2019-05-14,13:34:12.000,69
2019-05-14,13:34:13.000,69
2019-05-14,13:34:14.000,69
2019-05-14,13:34:15.000,72
2019-05-14,13:34:16.000,72
2019-05-14,13:34:17.000,73
2019-05-14,13:34:18.000,72
2019-05-14,13:34:19.000,72
2019-05-14,13:34:20.000,72
2019-05-14,13:34:21.000,72
2019-05-14,13:34:22.000,72
2019-05-14,13:34:23.000,72
2019-05-14,13:34:24.000,71
2019-05-14,13:34:25.000,71
2019-05-14,13:34:26.000,71
2019-05-14,13:34:27.000,71
2019-05-14,13:34:28.000,71
2019-05-14,13:34:29.000,71
2019-05-14,13:34:30.000,70
2019-05-14,13:34:31.000,70
2019-05-14,13:34:32.000,70
2019-05-14,13:34:33.000,71
2019-05-14,13:34:34.000,72
2019-05-14,13:34:35.000,73
2019-05-14,13:34:36.000,74
2019-05-14,13:34:37.000,76
2019-05-14,13:34:38.000,77
2019-05-14,13:34:39.000,78
2019-05-14,13:34:40.000,81
2019-05-14,13:34:41.000,83
2019-05-14,13:34:42.000,84
2019-05-14,13:34:43.000,87
2019-05-14,13:34:44.000,89
2019-05-14,13:34:45.000,90
2019-05-14,13:34:46.000,90
2019-05-14,13:34:47.000,90
2019-05-14,13:34:48.000,89
2019-05-14,13:34:49.000,85
2019-05-14,13:34:50.000,84
2019-05-14,13:34:51.000,83
2019-05-14,13:34:52.000,82
2019-05-14,13:34:53.000,80
2019-05-14,13:34:54.000,79
2019-05-14,13:34:55.000,77
2019-05-14,13:34:56.000,77
2019-05-14,13:34:57.000,76
2019-05-14,13:34:58.000,76
2019-05-14,13:34:59.000,75
2019-05-14,13:35:00.000,74
2019-05-14,13:35:01.000,73
2019-05-14,13:35:02.000,73
2019-05-14,13:35:03.000,73
2019-05-14,13:35:04.000,73
2019-05-14,13:35:05.000,73
2019-05-14,13:35:06.000,73
2019-05-14,13:35:07.000,72
2019-05-14,13:35:08.000,72
2019-05-14,13:35:09.000,72
2019-05-14,13:35:10.000,72
2019-05-14,13:35:11.000,72
2019-05-14,13:35:12.000,71
2019-05-14,13:35:13.000,71
2019-05-14,13:35:14.000,71
2019-05-14,13:35:15.000,71
2019-05-14,13:35:16.000,70
2019-05-14,13:35:17.000,70
2019-05-14,13:35:18.000,70
2019-05-14,13:35:19.000,70
2019-05-14,13:35:20.000,69
2019-05-14,13:35:21.000,69
2019-05-14,13:35:22.000,70
2019-05-14,13:35:23.000,70
2019-05-14,13:35:24.000,70
2019-05-14,13:35:25.000,70
2019-05-14,13:35:26.000,70
2019-05-14,13:35:27.000,69
2019-05-14,13:35:28.000,68
2019-05-14,13:35:29.000,67
2019-05-14,13:35:30.000,67
2019-05-14,13:35:31.000,67
2019-05-14,13:35:32.000,68
2019-05-14,13:35:33.000,68
2019-05-14,13:35:34.000,68
2019-05-14,13:35:35.000,68
2019-05-14,13:35:36.000,68
2019-05-14,13:35:37.000,67
2019-05-14,13:35:38.000,67
2019-05-14,13:35:39.000,67
2019-05-14,13:35:40.000,67
2019-05-14,13:35:41.000,67
2019-05-14,13:35:42.000,67
2019-05-14,13:35:43.000,67
2019-05-14,13:35:44.000,67
2019-05-14,13:35:45.000,67
2019-05-14,13:35:46.000,66
2019-05-14,13:35:47.000,65
2019-05-14,13:35:48.000,65
2019-05-14,13:35:49.000,65
2019-05-14,13:35:50.000,65
2019-05-14,13:35:51.000,65
2019-05-14,13:35:52.000,65
2019-05-14,13:35:53.000,65
2019-05-14,13:35:54.000,65
2019-05-14,13:35:55.000,65
2019-05-14,13:35:56.000,66
2019-05-14,13:35:57.000,66
2019-05-14,13:35:58.000,66
2019-05-14,13:35:59.000,66
2019-05-14,13:36:00.000,65
2019-05-14,13:36:01.000,65
2019-05-14,13:36:02.000,66
2019-05-14,13:36:03.000,66
2019-05-14,13:36:04.000,66
2019-05-14,13:36:05.000,66
2019-05-14,13:36:06.000,67
2019-05-14,13:36:07.000,68
2019-05-14,13:36:08.000,68
2019-05-14,13:36:09.000,68
2019-05-14,13:36:10.000,68
2019-05-14,13:36:11.000,68
2019-05-14,13:36:12.000,68
2019-05-14,13:36:13.000,68
2019-05-14,13:36:14.000,68
2019-05-14,13:36:15.000,68
2019-05-14,13:36:16.000,68
2019-05-14,13:36:17.000,70
2019-05-14,13:36:18.000,70
2019-05-14,13:36:19.000,70
2019-05-14,13:36:20.000,71
2019-05-14,13:36:21.000,71
2019-05-14,13:36:22.000,70
2019-05-14,13:36:23.000,70
2019-05-14,13:36:24.000,70
2019-05-14,13:36:25.000,72
2019-05-14,13:36:26.000,72
2019-05-14,13:36:27.000,73
2019-05-14,13:36:28.000,73
2019-05-14,13:36:29.000,73
2019-05-14,13:36:30.000,72
2019-05-14,13:36:31.000,72
2019-05-14,13:36:32.000,72
2019-05-14,13:36:33.000,72
2019-05-14,13:36:34.000,71
2019-05-14,13:36:35.000,71
2019-05-14,13:36:36.000,70
2019-05-14,13:36:37.000,70
2019-05-14,13:36:38.000,69
2019-05-14,13:36:39.000,69
2019-05-14,13:36:40.000,69
2019-05-14,13:36:41.000,69
2019-05-14,13:36:42.000,69
2019-05-14,13:36:43.000,70
2019-05-14,13:36:44.000,70
2019-05-14,13:36:45.000,70
2019-05-14,13:36:46.000,70
2019-05-14,13:36:47.000,70
2019-05-14,13:36:48.000,70
2019-05-14,13:36:49.000,70
2019-05-14,13:36:50.000,70
2019-05-14,13:36:51.000,70
2019-05-14,13:36:52.000,70
2019-05-14,13:36:53.000,70
2019-05-14,13:36:54.000,71
2019-05-14,13:36:55.000,71
2019-05-14,13:36:56.000,71
2019-05-14,13:36:57.000,71
2019-05-14,13:36:58.000,70
2019-05-14,13:36:59.000,70
2019-05-14,13:37:00.000,70
2019-05-14,13:37:01.000,70
2019-05-14,13:37:02.000,70
2019-05-14,13:37:03.000,70
2019-05-14,13:37:04.000,70
2019-05-14,13:37:05.000,70
2019-05-14,13:37:06.000,71
2019-05-14,13:37:07.000,71
2019-05-14,13:37:08.000,72
2019-05-14,13:37:09.000,73
2019-05-14,13:37:10.000,73
2019-05-14,13:37:11.000,73
2019-05-14,13:37:12.000,73
2019-05-14,13:37:13.000,74
2019-05-14,13:37:14.000,75
2019-05-14,13:37:15.000,76
2019-05-14,13:37:16.000,76
2019-05-14,13:37:17.000,77
2019-05-14,13:37:18.000,77
2019-05-14,13:37:19.000,79
2019-05-14,13:37:20.000,80
2019-05-14,13:37:21.000,81
2019-05-14,13:37:22.000,82
2019-05-14,13:37:23.000,84
2019-05-14,13:37:24.000,85
2019-05-14,13:37:25.000,85
2019-05-14,13:37:26.000,85
2019-05-14,13:37:27.000,85
2019-05-14,13:37:28.000,85
2019-05-14,13:37:29.000,86
2019-05-14,13:37:30.000,85
2019-05-14,13:37:31.000,84
2019-05-14,13:37:32.000,83
2019-05-14,13:37:33.000,83
2019-05-14,13:37:34.000,83
2019-05-14,13:37:35.000,82
2019-05-14,13:37:36.000,82
2019-05-14,13:37:37.000,82
2019-05-14,13:37:38.000,82
2019-05-14,13:37:39.000,82
2019-05-14,13:37:40.000,82
2019-05-14,13:37:41.000,82
2019-05-14,13:37:42.000,82
2019-05-14,13:37:43.000,81
2019-05-14,13:37:44.000,81
2019-05-14,13:37:45.000,81
2019-05-14,13:37:46.000,81
2019-05-14,13:37:47.000,82
2019-05-14,13:37:48.000,83
2019-05-14,13:37:49.000,84
2019-05-14,13:37:50.000,85
2019-05-14,13:37:51.000,85
2019-05-14,13:37:52.000,85
2019-05-14,13:37:53.000,85
2019-05-14,13:37:54.000,85
2019-05-14,13:37:55.000,85
2019-05-14,13:37:56.000,85
2019-05-14,13:37:57.000,85
2019-05-14,13:37:58.000,85
2019-05-14,13:37:59.000,85
2019-05-14,13:38:00.000,84
2019-05-14,13:38:01.000,84
2019-05-14,13:38:02.000,83
2019-05-14,13:38:03.000,82
2019-05-14,13:38:04.000,82
2019-05-14,13:38:05.000,82
2019-05-14,13:38:06.000,82
2019-05-14,13:38:07.000,82
2019-05-14,13:38:08.000,81
2019-05-14,13:38:09.000,81
2019-05-14,13:38:10.000,81
2019-05-14,13:38:11.000,81
2019-05-14,13:38:12.000,81
2019-05-14,13:38:13.000,80
2019-05-14,13:38:14.000,80
2019-05-14,13:38:15.000,80
2019-05-14,13:38:16.000,80
2019-05-14,13:38:17.000,80
2019-05-14,13:38:18.000,80
2019-05-14,13:38:19.000,80
2019-05-14,13:38:20.000,80
2019-05-14,13:38:21.000,80
2019-05-14,13:38:22.000,80
2019-05-14,13:38:23.000,81
2019-05-14,13:38:24.000,81
2019-05-14,13:38:25.000,80
2019-05-14,13:38:26.000,81
2019-05-14,13:38:27.000,81
2019-05-14,13:38:28.000,81
2019-05-14,13:38:29.000,81
2019-05-14,13:38:30.000,81
2019-05-14,13:38:31.000,81
2019-05-14,13:38:32.000,81
2019-05-14,13:38:33.000,81
2019-05-14,13:38:34.000,81
2019-05-14,13:38:35.000,81
2019-05-14,13:38:36.000,81
2019-05-14,13:38:37.000,81
2019-05-14,13:38:38.000,81
2019-05-14,13:38:39.000,81
2019-05-14,13:38:40.000,81
2019-05-14,13:38:41.000,81
2019-05-14,13:38:42.000,81
2019-05-14,13:38:43.000,81
2019-05-14,13:38:44.000,81
2019-05-14,13:38:45.000,80
2019-05-14,13:38:46.000,80
2019-05-14,13:38:47.000,80
2019-05-14,13:38:48.000,80
2019-05-14,13:38:49.000,80
2019-05-14,13:38:50.000,80
2019-05-14,13:38:51.000,81
2019-05-14,13:38:52.000,81
2019-05-14,13:38:53.000,80
2019-05-14,13:38:54.000,80
2019-05-14,13:38:55.000,80
2019-05-14,13:38:56.000,80
2019-05-14,13:38:57.000,80
2019-05-14,13:38:58.000,80
2019-05-14,13:38:59.000,80
2019-05-14,13:39:00.000,80
2019-05-14,13:39:01.000,80
2019-05-14,13:39:02.000,80
2019-05-14,13:39:03.000,80
2019-05-14,13:39:04.000,80
2019-05-14,13:39:05.000,80
2019-05-14,13:39:06.000,80
2019-05-14,13:39:07.000,80
2019-05-14,13:39:08.000,80
2019-05-14,13:39:09.000,80
2019-05-14,13:39:10.000,80
2019-05-14,13:39:11.000,80
2019-05-14,13:39:12.000,80
2019-05-14,13:39:13.000,80
2019-05-14,13:39:14.000,80
2019-05-14,13:39:15.000,80
2019-05-14,13:39:16.000,80
2019-05-14,13:39:17.000,80
2019-05-14,13:39:18.000,80
2019-05-14,13:39:19.000,80
2019-05-14,13:39:20.000,80
2019-05-14,13:39:21.000,80
2019-05-14,13:39:22.000,79
2019-05-14,13:39:23.000,80
2019-05-14,13:39:24.000,80
2019-05-14,13:39:25.000,79
2019-05-14,13:39:26.000,79
2019-05-14,13:39:27.000,79
2019-05-14,13:39:28.000,79
2019-05-14,13:39:29.000,79
2019-05-14,13:39:30.000,79
2019-05-14,13:39:31.000,78
2019-05-14,13:39:32.000,79
2019-05-14,13:39:33.000,78
2019-05-14,13:39:34.000,78
2019-05-14,13:39:35.000,78
2019-05-14,13:39:36.000,78
2019-05-14,13:39:37.000,79
2019-05-14,13:39:38.000,79
2019-05-14,13:39:39.000,79
2019-05-14,13:39:40.000,79
2019-05-14,13:39:41.000,79
2019-05-14,13:39:42.000,78
2019-05-14,13:39:43.000,78
2019-05-14,13:39:44.000,78
2019-05-14,13:39:45.000,80
2019-05-14,13:39:46.000,80
2019-05-14,13:39:47.000,80
2019-05-14,13:39:48.000,81
2019-05-14,13:39:49.000,81
2019-05-14,13:39:50.000,80
2019-05-14,13:39:51.000,80
2019-05-14,13:39:52.000,80
2019-05-14,13:39:53.000,80
2019-05-14,13:39:54.000,79
2019-05-14,13:39:55.000,79
2019-05-14,13:39:56.000,79
2019-05-14,13:39:57.000,80
2019-05-14,13:39:58.000,80
2019-05-14,13:39:59.000,80
2019-05-14,13:40:00.000,80
2019-05-14,13:40:01.000,80
2019-05-14,13:40:02.000,80
2019-05-14,13:40:03.000,81
2019-05-14,13:40:04.000,81
2019-05-14,13:40:05.000,82
2019-05-14,13:40:06.000,82
2019-05-14,13:40:07.000,82
2019-05-14,13:40:08.000,83
2019-05-14,13:40:09.000,83
2019-05-14,13:40:10.000,83
2019-05-14,13:40:11.000,83
2019-05-14,13:40:12.000,84
2019-05-14,13:40:13.000,84
2019-05-14,13:40:14.000,84
2019-05-14,13:40:15.000,85
2019-05-14,13:40:16.000,85
2019-05-14,13:40:17.000,86
2019-05-14,13:40:18.000,86
2019-05-14,13:40:19.000,86
2019-05-14,13:40:20.000,87
2019-05-14,13:40:21.000,87
2019-05-14,13:40:22.000,88
2019-05-14,13:40:23.000,90
2019-05-14,13:40:24.000,91
2019-05-14,13:40:25.000,93
2019-05-14,13:40:26.000,94
2019-05-14,13:40:27.000,94
2019-05-14,13:40:28.000,94
2019-05-14,13:40:29.000,93
2019-05-14,13:40:30.000,92
2019-05-14,13:40:31.000,92
2019-05-14,13:40:32.000,91
2019-05-14,13:40:33.000,90
2019-05-14,13:40:34.000,90
2019-05-14,13:40:35.000,90
2019-05-14,13:40:36.000,90
2019-05-14,13:40:37.000,89
2019-05-14,13:40:38.000,89
2019-05-14,13:40:39.000,89
2019-05-14,13:40:40.000,89
2019-05-14,13:40:41.000,89
2019-05-14,13:40:42.000,89
2019-05-14,13:40:43.000,90
2019-05-14,13:40:44.000,90
2019-05-14,13:40:45.000,90
2019-05-14,13:40:46.000,90
2019-05-14,13:40:47.000,90
2019-05-14,13:40:48.000,90
2019-05-14,13:40:49.000,90
2019-05-14,13:40:50.000,91
2019-05-14,13:40:51.000,91
2019-05-14,13:40:52.000,91
2019-05-14,13:40:53.000,91
2019-05-14,13:40:54.000,92
2019-05-14,13:40:55.000,92
2019-05-14,13:40:56.000,92
2019-05-14,13:40:57.000,92
2019-05-14,13:40:58.000,92
2019-05-14,13:40:59.000,93
2019-05-14,13:41:00.000,93
2019-05-14,13:41:01.000,93
2019-05-14,13:41:02.000,94
2019-05-14,13:41:03.000,94
2019-05-14,13:41:04.000,94
2019-05-14,13:41:05.000,94
2019-05-14,13:41:06.000,94
2019-05-14,13:41:07.000,93
2019-05-14,13:41:08.000,92
2019-05-14,13:41:09.000,92
2019-05-14,13:41:10.000,91
2019-05-14,13:41:11.000,91
2019-05-14,13:41:12.000,91
2019-05-14,13:41:13.000,92
2019-05-14,13:41:14.000,92
2019-05-14,13:41:15.000,92
2019-05-14,13:41:16.000,91
2019-05-14,13:41:17.000,90
2019-05-14,13:41:18.000,90
2019-05-14,13:41:19.000,90
2019-05-14,13:41:20.000,90
2019-05-14,13:41:21.000,90
2019-05-14,13:41:22.000,90
2019-05-14,13:41:23.000,90
2019-05-14,13:41:24.000,90
2019-05-14,13:41:25.000,90
2019-05-14,13:41:26.000,90
2019-05-14,13:41:27.000,90
2019-05-14,13:41:28.000,90
2019-05-14,13:41:29.000,90
2019-05-14,13:41:30.000,90
2019-05-14,13:41:31.000,90
2019-05-14,13:41:32.000,90
2019-05-14,13:41:33.000,91
2019-05-14,13:41:34.000,91
2019-05-14,13:41:35.000,92
2019-05-14,13:41:36.000,92
2019-05-14,13:41:37.000,92
2019-05-14,13:41:38.000,91
2019-05-14,13:41:39.000,91
2019-05-14,13:41:40.000,91
2019-05-14,13:41:41.000,91
2019-05-14,13:41:42.000,91
2019-05-14,13:41:43.000,91
2019-05-14,13:41:44.000,91
2019-05-14,13:41:45.000,91
2019-05-14,13:41:46.000,91
2019-05-14,13:41:47.000,91
2019-05-14,13:41:48.000,91
2019-05-14,13:41:49.000,90
2019-05-14,13:41:50.000,90
2019-05-14,13:41:51.000,90
2019-05-14,13:41:52.000,90
2019-05-14,13:41:53.000,91
2019-05-14,13:41:54.000,91
2019-05-14,13:41:55.000,91
2019-05-14,13:41:56.000,91
2019-05-14,13:41:57.000,91
2019-05-14,13:41:58.000,91
2019-05-14,13:41:59.000,91
2019-05-14,13:42:00.000,92
2019-05-14,13:42:01.000,92
2019-05-14,13:42:02.000,93
2019-05-14,13:42:03.000,93
2019-05-14,13:42:04.000,94
2019-05-14,13:42:05.000,94
2019-05-14,13:42:06.000,93
2019-05-14,13:42:07.000,93
2019-05-14,13:42:08.000,93
2019-05-14,13:42:09.000,94
2019-05-14,13:42:10.000,94
2019-05-14,13:42:11.000,94
2019-05-14,13:42:12.000,95
2019-05-14,13:42:13.000,95
2019-05-14,13:42:14.000,95
2019-05-14,13:42:15.000,96
2019-05-14,13:42:16.000,96
2019-05-14,13:42:17.000,95
2019-05-14,13:42:18.000,94
2019-05-14,13:42:19.000,94
2019-05-14,13:42:20.000,94
2019-05-14,13:42:21.000,93
2019-05-14,13:42:22.000,93
2019-05-14,13:42:23.000,93
2019-05-14,13:42:24.000,93
2019-05-14,13:42:25.000,94
2019-05-14,13:42:26.000,93
2019-05-14,13:42:27.000,92
2019-05-14,13:42:28.000,90
2019-05-14,13:42:29.000,85
2019-05-14,13:42:30.000,84
2019-05-14,13:42:31.000,82
2019-05-14,13:42:32.000,81
2019-05-14,13:42:33.000,80
2019-05-14,13:42:34.000,79
2019-05-14,13:42:35.000,78
2019-05-14,13:42:36.000,77
2019-05-14,13:42:37.000,76
2019-05-14,13:42:38.000,76
2019-05-14,13:42:39.000,76
2019-05-14,13:42:40.000,76
2019-05-14,13:42:41.000,75
2019-05-14,13:42:42.000,75
2019-05-14,13:42:43.000,75
2019-05-14,13:42:44.000,74
2019-05-14,13:42:45.000,74
2019-05-14,13:42:46.000,73
2019-05-14,13:42:47.000,74
2019-05-14,13:42:48.000,74
2019-05-14,13:42:49.000,75
2019-05-14,13:42:50.000,76
2019-05-14,13:42:51.000,77
2019-05-14,13:42:52.000,77
2019-05-14,13:42:53.000,77
2019-05-14,13:42:54.000,78
2019-05-14,13:42:55.000,78
2019-05-14,13:42:56.000,79
2019-05-14,13:42:57.000,79
2019-05-14,13:42:58.000,79
2019-05-14,13:42:59.000,79
2019-05-14,13:43:00.000,80
2019-05-14,13:43:01.000,79
2019-05-14,13:43:02.000,79
2019-05-14,13:43:03.000,80
2019-05-14,13:43:04.000,80
2019-05-14,13:43:05.000,80
2019-05-14,13:43:06.000,80
2019-05-14,13:43:07.000,79
2019-05-14,13:43:08.000,79
2019-05-14,13:43:09.000,79
2019-05-14,13:43:10.000,78
2019-05-14,13:43:11.000,78
2019-05-14,13:43:12.000,78
2019-05-14,13:43:13.000,78
2019-05-14,13:43:14.000,78
2019-05-14,13:43:15.000,78
2019-05-14,13:43:16.000,78
2019-05-14,13:43:17.000,77
2019-05-14,13:43:18.000,76
2019-05-14,13:43:19.000,76
2019-05-14,13:43:20.000,76
2019-05-14,13:43:21.000,76
2019-05-14,13:43:22.000,76
2019-05-14,13:43:23.000,76
2019-05-14,13:43:24.000,76
2019-05-14,13:43:25.000,76
2019-05-14,13:43:26.000,76
2019-05-14,13:43:27.000,75
2019-05-14,13:43:28.000,75
2019-05-14,13:43:29.000,74
2019-05-14,13:43:30.000,74
2019-05-14,13:43:31.000,74
2019-05-14,13:43:32.000,73
2019-05-14,13:43:33.000,73
2019-05-14,13:43:34.000,73
2019-05-14,13:43:35.000,73
2019-05-14,13:43:36.000,73
2019-05-14,13:43:37.000,73
2019-05-14,13:43:38.000,72
2019-05-14,13:43:39.000,72
2019-05-14,13:43:40.000,72
2019-05-14,13:43:41.000,72
2019-05-14,13:43:42.000,71
2019-05-14,13:43:43.000,71
2019-05-14,13:43:44.000,71
2019-05-14,13:43:45.000,71
2019-05-14,13:43:46.000,72
2019-05-14,13:43:47.000,72
2019-05-14,13:43:48.000,72
2019-05-14,13:43:49.000,73
2019-05-14,13:43:50.000,73
2019-05-14,13:43:51.000,73
2019-05-14,13:43:52.000,73
2019-05-14,13:43:53.000,74
2019-05-14,13:43:54.000,74
2019-05-14,13:43:55.000,75
2019-05-14,13:43:56.000,77
2019-05-14,13:43:57.000,77
2019-05-14,13:43:58.000,77
2019-05-14,13:43:59.000,77
2019-05-14,13:44:00.000,76
2019-05-14,13:44:01.000,76
2019-05-14,13:44:02.000,75
2019-05-14,13:44:03.000,74
2019-05-14,13:44:04.000,74
2019-05-14,13:44:05.000,74
2019-05-14,13:44:06.000,74
2019-05-14,13:44:07.000,74
2019-05-14,13:44:08.000,74
2019-05-14,13:44:09.000,74
2019-05-14,13:44:10.000,75
2019-05-14,13:44:11.000,75
2019-05-14,13:44:12.000,75
2019-05-14,13:44:13.000,75
2019-05-14,13:44:14.000,75
2019-05-14,13:44:15.000,75
2019-05-14,13:44:16.000,74
2019-05-14,13:44:17.000,74
2019-05-14,13:44:18.000,74
2019-05-14,13:44:19.000,74
2019-05-14,13:44:20.000,75
2019-05-14,13:44:21.000,74
2019-05-14,13:44:22.000,74
2019-05-14,13:44:23.000,74
2019-05-14,13:44:24.000,74
2019-05-14,13:44:25.000,74
2019-05-14,13:44:26.000,74
2019-05-14,13:44:27.000,74
2019-05-14,13:44:28.000,74
2019-05-14,13:44:29.000,75
2019-05-14,13:44:30.000,75
2019-05-14,13:44:31.000,75
2019-05-14,13:44:32.000,76
2019-05-14,13:44:33.000,76
2019-05-14,13:44:34.000,76
2019-05-14,13:44:35.000,77
2019-05-14,13:44:36.000,77
2019-05-14,13:44:37.000,77
2019-05-14,13:44:38.000,78
2019-05-14,13:44:39.000,78
2019-05-14,13:44:40.000,79
2019-05-14,13:44:41.000,80
2019-05-14,13:44:42.000,81
2019-05-14,13:44:43.000,83
2019-05-14,13:44:44.000,83
2019-05-14,13:44:45.000,84
2019-05-14,13:44:46.000,84
2019-05-14,13:44:47.000,85
2019-05-14,13:44:48.000,86
2019-05-14,13:44:49.000,88
2019-05-14,13:44:50.000,90
2019-05-14,13:44:51.000,90
2019-05-14,13:44:52.000,92
2019-05-14,13:44:53.000,93
2019-05-14,13:44:54.000,93
2019-05-14,13:44:55.000,91
2019-05-14,13:44:56.000,89
2019-05-14,13:44:57.000,88
2019-05-14,13:44:58.000,87
2019-05-14,13:44:59.000,87
2019-05-14,13:45:00.000,87
2019-05-14,13:45:01.000,87
2019-05-14,13:45:02.000,87
2019-05-14,13:45:03.000,86
2019-05-14,13:45:04.000,84
2019-05-14,13:45:05.000,84
2019-05-14,13:45:06.000,83
2019-05-14,13:45:07.000,83
2019-05-14,13:45:08.000,83
2019-05-14,13:45:09.000,83
2019-05-14,13:45:10.000,83
2019-05-14,13:45:11.000,83
2019-05-14,13:45:12.000,84
2019-05-14,13:45:13.000,84
2019-05-14,13:45:14.000,84
2019-05-14,13:45:15.000,84
2019-05-14,13:45:16.000,84
2019-05-14,13:45:17.000,85
2019-05-14,13:45:18.000,85
2019-05-14,13:45:19.000,85
2019-05-14,13:45:20.000,86
2019-05-14,13:45:21.000,86
2019-05-14,13:45:22.000,86
2019-05-14,13:45:23.000,86
2019-05-14,13:45:24.000,86
2019-05-14,13:45:25.000,85
2019-05-14,13:45:26.000,85
2019-05-14,13:45:27.000,86
2019-05-14,13:45:28.000,86
2019-05-14,13:45:29.000,87
2019-05-14,13:45:30.000,87
2019-05-14,13:45:31.000,88
2019-05-14,13:45:32.000,88
2019-05-14,13:45:33.000,89
2019-05-14,13:45:34.000,89
2019-05-14,13:45:35.000,90
2019-05-14,13:45:36.000,90
2019-05-14,13:45:37.000,90
2019-05-14,13:45:38.000,91
2019-05-14,13:45:39.000,91
2019-05-14,13:45:40.000,92
2019-05-14,13:45:41.000,92
2019-05-14,13:45:42.000,93
2019-05-14,13:45:43.000,93
2019-05-14,13:45:44.000,94
2019-05-14,13:45:45.000,94
2019-05-14,13:45:46.000,94
2019-05-14,13:45:47.000,94
2019-05-14,13:45:48.000,94
2019-05-14,13:45:49.000,94
2019-05-14,13:45:50.000,94
2019-05-14,13:45:51.000,95
2019-05-14,13:45:52.000,96
2019-05-14,13:45:53.000,97
2019-05-14,13:45:54.000,98
2019-05-14,13:45:55.000,98
2019-05-14,13:45:56.000,98
2019-05-14,13:45:57.000,96
2019-05-14,13:45:58.000,96
2019-05-14,13:45:59.000,96
2019-05-14,13:46:00.000,96
2019-05-14,13:46:01.000,97
2019-05-14,13:46:02.000,98
2019-05-14,13:46:03.000,98
2019-05-14,13:46:04.000,98
2019-05-14,13:46:05.000,97
2019-05-14,13:46:06.000,97
2019-05-14,13:46:07.000,97
2019-05-14,13:46:08.000,98
2019-05-14,13:46:09.000,98
2019-05-14,13:46:10.000,97
2019-05-14,13:46:11.000,97
2019-05-14,13:46:12.000,97
2019-05-14,13:46:13.000,96
2019-05-14,13:46:14.000,97
2019-05-14,13:46:15.000,97
2019-05-14,13:46:16.000,97
2019-05-14,13:46:17.000,97
2019-05-14,13:46:18.000,97
2019-05-14,13:46:19.000,97
2019-05-14,13:46:20.000,97
2019-05-14,13:46:21.000,97
2019-05-14,13:46:22.000,97
2019-05-14,13:46:23.000,96
2019-05-14,13:46:24.000,95
2019-05-14,13:46:25.000,95
2019-05-14,13:46:26.000,96
2019-05-14,13:46:27.000,96
2019-05-14,13:46:28.000,97
2019-05-14,13:46:29.000,97
2019-05-14,13:46:30.000,97
2019-05-14,13:46:31.000,97
2019-05-14,13:46:32.000,97
2019-05-14,13:46:33.000,97
2019-05-14,13:46:34.000,97
2019-05-14,13:46:35.000,97
2019-05-14,13:46:36.000,99
2019-05-14,13:46:37.000,97
2019-05-14,13:46:38.000,96
2019-05-14,13:46:39.000,96
2019-05-14,13:46:40.000,98
2019-05-14,13:46:41.000,98
2019-05-14,13:46:42.000,98
2019-05-14,13:46:43.000,98
2019-05-14,13:46:44.000,98
2019-05-14,13:46:45.000,98
2019-05-14,13:46:46.000,98
2019-05-14,13:46:47.000,99
2019-05-14,13:46:48.000,98
2019-05-14,13:46:49.000,97
2019-05-14,13:46:50.000,96
2019-05-14,13:46:51.000,95
2019-05-14,13:46:52.000,95
2019-05-14,13:46:53.000,95
2019-05-14,13:46:54.000,96
2019-05-14,13:46:55.000,98
2019-05-14,13:46:56.000,99
2019-05-14,13:46:57.000,99
2019-05-14,13:46:58.000,98
2019-05-14,13:46:59.000,98
2019-05-14,13:47:00.000,98
2019-05-14,13:47:01.000,99
2019-05-14,13:47:02.000,99
2019-05-14,13:47:03.000,99
2019-05-14,13:47:04.000,99
2019-05-14,13:47:05.000,99
2019-05-14,13:47:06.000,100
2019-05-14,13:47:07.000,100
2019-05-14,13:47:08.000,99
2019-05-14,13:47:09.000,98
2019-05-14,13:47:10.000,97
2019-05-14,13:47:11.000,97
2019-05-14,13:47:12.000,97
2019-05-14,13:47:13.000,97
2019-05-14,13:47:14.000,97
2019-05-14,13:47:15.000,97
2019-05-14,13:47:16.000,96
2019-05-14,13:47:17.000,96
2019-05-14,13:47:18.000,95
2019-05-14,13:47:19.000,96
2019-05-14,13:47:20.000,97
2019-05-14,13:47:21.000,97
2019-05-14,13:47:22.000,96
2019-05-14,13:47:23.000,95
2019-05-14,13:47:24.000,95
2019-05-14,13:47:25.000,95
2019-05-14,13:47:26.000,95
2019-05-14,13:47:27.000,96
2019-05-14,13:47:28.000,96
2019-05-14,13:47:29.000,96
2019-05-14,13:47:30.000,96
2019-05-14,13:47:31.000,96
2019-05-14,13:47:32.000,96
2019-05-14,13:47:33.000,96
2019-05-14,13:47:34.000,97
2019-05-14,13:47:35.000,97
2019-05-14,13:47:36.000,98
2019-05-14,13:47:37.000,99
2019-05-14,13:47:38.000,101
2019-05-14,13:47:39.000,102
2019-05-14,13:47:40.000,103
2019-05-14,13:47:41.000,103
2019-05-14,13:47:42.000,104
2019-05-14,13:47:43.000,104
2019-05-14,13:47:44.000,104
2019-05-14,13:47:45.000,104
2019-05-14,13:47:46.000,105
2019-05-14,13:47:47.000,106
2019-05-14,13:47:48.000,106
2019-05-14,13:47:49.000,106
2019-05-14,13:47:50.000,106
2019-05-14,13:47:51.000,105
2019-05-14,13:47:52.000,105
2019-05-14,13:47:53.000,105
2019-05-14,13:47:54.000,105
