2018-09-19,10:53:26.000,179
2018-09-19,10:53:27.000,179
2018-09-19,10:53:28.000,179
2018-09-19,10:53:29.000,179
2018-09-19,10:53:30.000,179
2018-09-19,10:53:31.000,179
2018-09-19,10:53:32.000,178
2018-09-19,10:53:33.000,178
2018-09-19,10:53:34.000,178
2018-09-19,10:53:35.000,178
2018-09-19,10:53:36.000,177
2018-09-19,10:53:37.000,176
2018-09-19,10:53:38.000,176
2018-09-19,10:53:39.000,176
2018-09-19,10:53:40.000,176
2018-09-19,10:53:41.000,175
2018-09-19,10:53:42.000,175
2018-09-19,10:53:43.000,174
2018-09-19,10:53:44.000,174
2018-09-19,10:53:45.000,174
2018-09-19,10:53:46.000,174
2018-09-19,10:53:47.000,173
2018-09-19,10:53:48.000,173
2018-09-19,10:53:49.000,172
2018-09-19,10:53:50.000,174
2018-09-19,10:53:51.000,174
2018-09-19,10:53:52.000,173
2018-09-19,10:53:53.000,173
2018-09-19,10:53:54.000,173
2018-09-19,10:53:55.000,173
2018-09-19,10:53:56.000,173
2018-09-19,10:53:57.000,173
2018-09-19,10:53:58.000,172
2018-09-19,10:53:59.000,172
2018-09-19,10:54:00.000,172
2018-09-19,10:54:01.000,172
2018-09-19,10:54:02.000,172
2018-09-19,10:54:03.000,171
2018-09-19,10:54:04.000,171
2018-09-19,10:54:05.000,172
2018-09-19,10:54:06.000,172
2018-09-19,10:54:07.000,172
2018-09-19,10:54:08.000,171
2018-09-19,10:54:09.000,171
2018-09-19,10:54:10.000,171
2018-09-19,10:54:11.000,171
2018-09-19,10:54:12.000,171
2018-09-19,10:54:13.000,171
2018-09-19,10:54:14.000,171
2018-09-19,10:54:15.000,171
2018-09-19,10:54:16.000,171
2018-09-19,10:54:17.000,171
2018-09-19,10:54:18.000,172
2018-09-19,10:54:19.000,172
2018-09-19,10:54:20.000,172
2018-09-19,10:54:21.000,172
2018-09-19,10:54:22.000,172
2018-09-19,10:54:23.000,172
2018-09-19,10:54:24.000,172
2018-09-19,10:54:25.000,172
2018-09-19,10:54:26.000,171
2018-09-19,10:54:27.000,171
2018-09-19,10:54:28.000,172
2018-09-19,10:54:29.000,172
2018-09-19,10:54:30.000,172
2018-09-19,10:54:31.000,172
2018-09-19,10:54:32.000,172
2018-09-19,10:54:33.000,172
2018-09-19,10:54:34.000,172
2018-09-19,10:54:35.000,171
2018-09-19,10:54:36.000,171
2018-09-19,10:54:37.000,171
2018-09-19,10:54:38.000,171
2018-09-19,10:54:39.000,171
2018-09-19,10:54:40.000,171
2018-09-19,10:54:41.000,170
