2019-05-15,14:51:21.000,71
2019-05-15,14:51:22.000,72
2019-05-15,14:51:23.000,72
2019-05-15,14:51:24.000,72
2019-05-15,14:51:25.000,71
2019-05-15,14:51:26.000,71
2019-05-15,14:51:27.000,72
2019-05-15,14:51:28.000,72
2019-05-15,14:51:29.000,72
2019-05-15,14:51:30.000,72
2019-05-15,14:51:31.000,72
2019-05-15,14:51:32.000,72
2019-05-15,14:51:33.000,72
2019-05-15,14:51:34.000,73
2019-05-15,14:51:35.000,73
2019-05-15,14:51:36.000,73
2019-05-15,14:51:37.000,73
2019-05-15,14:51:38.000,74
2019-05-15,14:51:39.000,74
2019-05-15,14:51:40.000,75
2019-05-15,14:51:41.000,75
2019-05-15,14:51:42.000,74
2019-05-15,14:51:43.000,73
2019-05-15,14:51:44.000,73
2019-05-15,14:51:45.000,74
2019-05-15,14:51:46.000,74
2019-05-15,14:51:47.000,76
2019-05-15,14:51:48.000,78
2019-05-15,14:51:49.000,79
2019-05-15,14:51:50.000,80
2019-05-15,14:51:51.000,80
2019-05-15,14:51:52.000,80
2019-05-15,14:51:53.000,82
2019-05-15,14:51:54.000,84
2019-05-15,14:51:55.000,86
2019-05-15,14:51:56.000,87
2019-05-15,14:51:57.000,87
2019-05-15,14:51:58.000,89
2019-05-15,14:51:59.000,89
2019-05-15,14:52:00.000,89
2019-05-15,14:52:01.000,91
2019-05-15,14:52:02.000,92
2019-05-15,14:52:03.000,92
2019-05-15,14:52:04.000,92
2019-05-15,14:52:05.000,92
2019-05-15,14:52:06.000,91
2019-05-15,14:52:07.000,92
2019-05-15,14:52:08.000,92
2019-05-15,14:52:09.000,92
2019-05-15,14:52:10.000,92
2019-05-15,14:52:11.000,91
2019-05-15,14:52:12.000,91
2019-05-15,14:52:13.000,91
2019-05-15,14:52:14.000,91
2019-05-15,14:52:15.000,90
2019-05-15,14:52:16.000,90
2019-05-15,14:52:17.000,88
2019-05-15,14:52:18.000,88
2019-05-15,14:52:19.000,87
2019-05-15,14:52:20.000,86
2019-05-15,14:52:21.000,84
2019-05-15,14:52:22.000,82
2019-05-15,14:52:23.000,81
2019-05-15,14:52:24.000,80
2019-05-15,14:52:25.000,79
2019-05-15,14:52:26.000,78
2019-05-15,14:52:27.000,77
2019-05-15,14:52:28.000,76
2019-05-15,14:52:29.000,76
2019-05-15,14:52:30.000,75
2019-05-15,14:52:31.000,74
2019-05-15,14:52:32.000,74
2019-05-15,14:52:33.000,73
2019-05-15,14:52:34.000,72
2019-05-15,14:52:35.000,72
2019-05-15,14:52:36.000,72
2019-05-15,14:52:37.000,71
2019-05-15,14:52:38.000,71
2019-05-15,14:52:39.000,71
2019-05-15,14:52:40.000,71
2019-05-15,14:52:41.000,71
2019-05-15,14:52:42.000,71
2019-05-15,14:52:43.000,71
2019-05-15,14:52:44.000,70
2019-05-15,14:52:45.000,70
2019-05-15,14:52:46.000,70
2019-05-15,14:52:47.000,70
2019-05-15,14:52:48.000,69
2019-05-15,14:52:49.000,69
2019-05-15,14:52:50.000,69
2019-05-15,14:52:51.000,69
2019-05-15,14:52:52.000,69
2019-05-15,14:52:53.000,69
2019-05-15,14:52:54.000,69
2019-05-15,14:52:55.000,69
2019-05-15,14:52:56.000,69
2019-05-15,14:52:57.000,69
2019-05-15,14:52:58.000,69
2019-05-15,14:52:59.000,69
2019-05-15,14:53:00.000,69
2019-05-15,14:53:01.000,69
2019-05-15,14:53:02.000,68
2019-05-15,14:53:03.000,68
2019-05-15,14:53:04.000,68
2019-05-15,14:53:05.000,68
2019-05-15,14:53:06.000,69
2019-05-15,14:53:07.000,69
2019-05-15,14:53:08.000,69
2019-05-15,14:53:09.000,69
2019-05-15,14:53:10.000,69
2019-05-15,14:53:11.000,68
2019-05-15,14:53:12.000,68
2019-05-15,14:53:13.000,68
2019-05-15,14:53:14.000,68
2019-05-15,14:53:15.000,68
2019-05-15,14:53:16.000,68
2019-05-15,14:53:17.000,67
2019-05-15,14:53:18.000,67
2019-05-15,14:53:19.000,67
2019-05-15,14:53:20.000,68
2019-05-15,14:53:21.000,68
2019-05-15,14:53:22.000,68
2019-05-15,14:53:23.000,68
2019-05-15,14:53:24.000,68
2019-05-15,14:53:25.000,68
2019-05-15,14:53:26.000,68
2019-05-15,14:53:27.000,68
2019-05-15,14:53:28.000,68
2019-05-15,14:53:29.000,68
2019-05-15,14:53:30.000,68
2019-05-15,14:53:31.000,68
2019-05-15,14:53:32.000,69
2019-05-15,14:53:33.000,69
2019-05-15,14:53:34.000,68
2019-05-15,14:53:35.000,68
2019-05-15,14:53:36.000,68
2019-05-15,14:53:37.000,68
2019-05-15,14:53:38.000,68
2019-05-15,14:53:39.000,68
2019-05-15,14:53:40.000,68
2019-05-15,14:53:41.000,67
2019-05-15,14:53:42.000,67
2019-05-15,14:53:43.000,67
2019-05-15,14:53:44.000,67
2019-05-15,14:53:45.000,67
2019-05-15,14:53:46.000,67
2019-05-15,14:53:47.000,67
2019-05-15,14:53:48.000,67
2019-05-15,14:53:49.000,67
2019-05-15,14:53:50.000,66
2019-05-15,14:53:51.000,66
2019-05-15,14:53:52.000,66
2019-05-15,14:53:53.000,66
2019-05-15,14:53:54.000,66
2019-05-15,14:53:55.000,66
2019-05-15,14:53:56.000,66
2019-05-15,14:53:57.000,66
2019-05-15,14:53:58.000,67
2019-05-15,14:53:59.000,67
2019-05-15,14:54:00.000,67
2019-05-15,14:54:01.000,67
2019-05-15,14:54:02.000,66
2019-05-15,14:54:03.000,66
2019-05-15,14:54:04.000,66
2019-05-15,14:54:05.000,66
2019-05-15,14:54:06.000,66
2019-05-15,14:54:07.000,66
2019-05-15,14:54:08.000,66
2019-05-15,14:54:09.000,66
2019-05-15,14:54:10.000,66
2019-05-15,14:54:11.000,66
2019-05-15,14:54:12.000,66
2019-05-15,14:54:13.000,66
2019-05-15,14:54:14.000,66
2019-05-15,14:54:15.000,66
2019-05-15,14:54:16.000,66
2019-05-15,14:54:17.000,66
2019-05-15,14:54:18.000,66
2019-05-15,14:54:19.000,66
2019-05-15,14:54:20.000,66
2019-05-15,14:54:21.000,66
2019-05-15,14:54:22.000,68
2019-05-15,14:54:23.000,69
2019-05-15,14:54:24.000,71
2019-05-15,14:54:25.000,72
2019-05-15,14:54:26.000,74
2019-05-15,14:54:27.000,76
2019-05-15,14:54:28.000,78
2019-05-15,14:54:29.000,80
2019-05-15,14:54:30.000,80
2019-05-15,14:54:31.000,82
2019-05-15,14:54:32.000,83
2019-05-15,14:54:33.000,84
2019-05-15,14:54:34.000,84
2019-05-15,14:54:35.000,86
2019-05-15,14:54:36.000,86
2019-05-15,14:54:37.000,87
2019-05-15,14:54:38.000,87
2019-05-15,14:54:39.000,87
2019-05-15,14:54:40.000,87
2019-05-15,14:54:41.000,86
2019-05-15,14:54:42.000,83
2019-05-15,14:54:43.000,82
2019-05-15,14:54:44.000,81
2019-05-15,14:54:45.000,80
2019-05-15,14:54:46.000,80
2019-05-15,14:54:47.000,79
2019-05-15,14:54:48.000,79
2019-05-15,14:54:49.000,80
2019-05-15,14:54:50.000,80
2019-05-15,14:54:51.000,80
2019-05-15,14:54:52.000,80
2019-05-15,14:54:53.000,80
2019-05-15,14:54:54.000,80
2019-05-15,14:54:55.000,79
2019-05-15,14:54:56.000,78
2019-05-15,14:54:57.000,78
2019-05-15,14:54:58.000,78
2019-05-15,14:54:59.000,78
2019-05-15,14:55:00.000,79
2019-05-15,14:55:01.000,79
2019-05-15,14:55:02.000,79
2019-05-15,14:55:03.000,80
2019-05-15,14:55:04.000,80
2019-05-15,14:55:05.000,80
2019-05-15,14:55:06.000,79
2019-05-15,14:55:07.000,79
2019-05-15,14:55:08.000,78
2019-05-15,14:55:09.000,77
2019-05-15,14:55:10.000,77
2019-05-15,14:55:11.000,77
2019-05-15,14:55:12.000,76
2019-05-15,14:55:13.000,75
2019-05-15,14:55:14.000,75
2019-05-15,14:55:15.000,75
2019-05-15,14:55:16.000,75
2019-05-15,14:55:17.000,74
2019-05-15,14:55:18.000,74
2019-05-15,14:55:19.000,74
2019-05-15,14:55:20.000,74
2019-05-15,14:55:21.000,73
2019-05-15,14:55:22.000,72
2019-05-15,14:55:23.000,72
2019-05-15,14:55:24.000,72
2019-05-15,14:55:25.000,69
2019-05-15,14:55:26.000,68
2019-05-15,14:55:27.000,68
2019-05-15,14:55:28.000,69
2019-05-15,14:55:29.000,71
2019-05-15,14:55:30.000,71
2019-05-15,14:55:31.000,72
2019-05-15,14:55:32.000,72
2019-05-15,14:55:33.000,72
2019-05-15,14:55:34.000,72
2019-05-15,14:55:35.000,71
2019-05-15,14:55:36.000,71
2019-05-15,14:55:37.000,71
2019-05-15,14:55:38.000,71
2019-05-15,14:55:39.000,71
2019-05-15,14:55:40.000,71
2019-05-15,14:55:41.000,71
2019-05-15,14:55:42.000,71
2019-05-15,14:55:43.000,71
2019-05-15,14:55:44.000,72
2019-05-15,14:55:45.000,72
2019-05-15,14:55:46.000,73
2019-05-15,14:55:47.000,73
2019-05-15,14:55:48.000,73
2019-05-15,14:55:49.000,73
2019-05-15,14:55:50.000,73
2019-05-15,14:55:51.000,73
2019-05-15,14:55:52.000,73
2019-05-15,14:55:53.000,73
2019-05-15,14:55:54.000,73
2019-05-15,14:55:55.000,73
2019-05-15,14:55:56.000,73
2019-05-15,14:55:57.000,72
2019-05-15,14:55:58.000,72
2019-05-15,14:55:59.000,71
2019-05-15,14:56:00.000,70
2019-05-15,14:56:01.000,70
2019-05-15,14:56:02.000,70
2019-05-15,14:56:03.000,70
2019-05-15,14:56:04.000,69
2019-05-15,14:56:05.000,69
2019-05-15,14:56:06.000,69
2019-05-15,14:56:07.000,69
2019-05-15,14:56:08.000,69
2019-05-15,14:56:09.000,69
2019-05-15,14:56:10.000,69
2019-05-15,14:56:11.000,69
2019-05-15,14:56:12.000,69
2019-05-15,14:56:13.000,69
2019-05-15,14:56:14.000,69
2019-05-15,14:56:15.000,69
2019-05-15,14:56:16.000,69
2019-05-15,14:56:17.000,69
2019-05-15,14:56:18.000,69
2019-05-15,14:56:19.000,69
2019-05-15,14:56:20.000,69
2019-05-15,14:56:21.000,69
2019-05-15,14:56:22.000,69
2019-05-15,14:56:23.000,69
2019-05-15,14:56:24.000,70
2019-05-15,14:56:25.000,70
2019-05-15,14:56:26.000,70
2019-05-15,14:56:27.000,70
2019-05-15,14:56:28.000,70
2019-05-15,14:56:29.000,70
2019-05-15,14:56:30.000,70
2019-05-15,14:56:31.000,70
2019-05-15,14:56:32.000,70
2019-05-15,14:56:33.000,70
2019-05-15,14:56:34.000,71
2019-05-15,14:56:35.000,71
2019-05-15,14:56:36.000,70
2019-05-15,14:56:37.000,70
2019-05-15,14:56:38.000,70
2019-05-15,14:56:39.000,70
2019-05-15,14:56:40.000,70
2019-05-15,14:56:41.000,70
2019-05-15,14:56:42.000,70
2019-05-15,14:56:43.000,72
2019-05-15,14:56:44.000,73
2019-05-15,14:56:45.000,74
2019-05-15,14:56:46.000,73
2019-05-15,14:56:47.000,73
2019-05-15,14:56:48.000,72
2019-05-15,14:56:49.000,72
2019-05-15,14:56:50.000,74
2019-05-15,14:56:51.000,75
2019-05-15,14:56:52.000,76
2019-05-15,14:56:53.000,76
2019-05-15,14:56:54.000,76
2019-05-15,14:56:55.000,77
2019-05-15,14:56:56.000,78
2019-05-15,14:56:57.000,78
2019-05-15,14:56:58.000,78
2019-05-15,14:56:59.000,78
2019-05-15,14:57:00.000,78
2019-05-15,14:57:01.000,78
2019-05-15,14:57:02.000,77
2019-05-15,14:57:03.000,77
2019-05-15,14:57:04.000,77
2019-05-15,14:57:05.000,77
2019-05-15,14:57:06.000,78
2019-05-15,14:57:07.000,79
2019-05-15,14:57:08.000,79
2019-05-15,14:57:09.000,80
2019-05-15,14:57:10.000,81
2019-05-15,14:57:11.000,82
2019-05-15,14:57:12.000,83
2019-05-15,14:57:13.000,83
2019-05-15,14:57:14.000,83
2019-05-15,14:57:15.000,82
2019-05-15,14:57:16.000,81
2019-05-15,14:57:17.000,81
2019-05-15,14:57:18.000,81
2019-05-15,14:57:19.000,80
2019-05-15,14:57:20.000,80
2019-05-15,14:57:21.000,80
2019-05-15,14:57:22.000,79
2019-05-15,14:57:23.000,79
2019-05-15,14:57:24.000,78
2019-05-15,14:57:25.000,78
2019-05-15,14:57:26.000,77
2019-05-15,14:57:27.000,76
2019-05-15,14:57:28.000,76
2019-05-15,14:57:29.000,75
2019-05-15,14:57:30.000,74
2019-05-15,14:57:31.000,74
2019-05-15,14:57:32.000,74
2019-05-15,14:57:33.000,74
2019-05-15,14:57:34.000,75
2019-05-15,14:57:35.000,75
2019-05-15,14:57:36.000,75
2019-05-15,14:57:37.000,75
2019-05-15,14:57:38.000,75
2019-05-15,14:57:39.000,74
2019-05-15,14:57:40.000,74
2019-05-15,14:57:41.000,74
2019-05-15,14:57:42.000,74
2019-05-15,14:57:43.000,73
2019-05-15,14:57:44.000,73
2019-05-15,14:57:45.000,73
2019-05-15,14:57:46.000,73
2019-05-15,14:57:47.000,72
2019-05-15,14:57:48.000,72
2019-05-15,14:57:49.000,72
2019-05-15,14:57:50.000,72
2019-05-15,14:57:51.000,71
2019-05-15,14:57:52.000,71
2019-05-15,14:57:53.000,71
2019-05-15,14:57:54.000,72
2019-05-15,14:57:55.000,72
2019-05-15,14:57:56.000,72
2019-05-15,14:57:57.000,73
2019-05-15,14:57:58.000,73
2019-05-15,14:57:59.000,75
2019-05-15,14:58:00.000,76
2019-05-15,14:58:01.000,76
2019-05-15,14:58:02.000,76
2019-05-15,14:58:03.000,75
2019-05-15,14:58:04.000,75
2019-05-15,14:58:05.000,75
2019-05-15,14:58:06.000,76
2019-05-15,14:58:07.000,77
2019-05-15,14:58:08.000,78
2019-05-15,14:58:09.000,79
2019-05-15,14:58:10.000,79
2019-05-15,14:58:11.000,79
2019-05-15,14:58:12.000,77
2019-05-15,14:58:13.000,76
2019-05-15,14:58:14.000,76
2019-05-15,14:58:15.000,75
2019-05-15,14:58:16.000,74
2019-05-15,14:58:17.000,73
2019-05-15,14:58:18.000,72
2019-05-15,14:58:19.000,72
2019-05-15,14:58:20.000,73
2019-05-15,14:58:21.000,73
2019-05-15,14:58:22.000,73
2019-05-15,14:58:23.000,73
2019-05-15,14:58:24.000,73
2019-05-15,14:58:25.000,72
2019-05-15,14:58:26.000,72
2019-05-15,14:58:27.000,72
2019-05-15,14:58:28.000,71
2019-05-15,14:58:29.000,71
2019-05-15,14:58:30.000,71
2019-05-15,14:58:31.000,71
2019-05-15,14:58:32.000,71
2019-05-15,14:58:33.000,72
2019-05-15,14:58:34.000,72
2019-05-15,14:58:35.000,72
2019-05-15,14:58:36.000,72
2019-05-15,14:58:37.000,71
2019-05-15,14:58:38.000,71
2019-05-15,14:58:39.000,71
2019-05-15,14:58:40.000,70
2019-05-15,14:58:41.000,70
2019-05-15,14:58:42.000,70
2019-05-15,14:58:43.000,70
2019-05-15,14:58:44.000,70
2019-05-15,14:58:45.000,70
2019-05-15,14:58:46.000,70
2019-05-15,14:58:47.000,70
2019-05-15,14:58:48.000,69
2019-05-15,14:58:49.000,68
2019-05-15,14:58:50.000,68
2019-05-15,14:58:51.000,68
2019-05-15,14:58:52.000,68
2019-05-15,14:58:53.000,68
2019-05-15,14:58:54.000,68
2019-05-15,14:58:55.000,68
2019-05-15,14:58:56.000,69
2019-05-15,14:58:57.000,68
2019-05-15,14:58:58.000,68
2019-05-15,14:58:59.000,68
2019-05-15,14:59:00.000,68
2019-05-15,14:59:01.000,68
2019-05-15,14:59:02.000,68
2019-05-15,14:59:03.000,68
2019-05-15,14:59:04.000,68
2019-05-15,14:59:05.000,69
2019-05-15,14:59:06.000,69
2019-05-15,14:59:07.000,69
2019-05-15,14:59:08.000,69
2019-05-15,14:59:09.000,69
2019-05-15,14:59:10.000,69
2019-05-15,14:59:11.000,69
2019-05-15,14:59:12.000,69
2019-05-15,14:59:13.000,69
2019-05-15,14:59:14.000,69
2019-05-15,14:59:15.000,69
2019-05-15,14:59:16.000,69
2019-05-15,14:59:17.000,69
2019-05-15,14:59:18.000,69
2019-05-15,14:59:19.000,69
2019-05-15,14:59:20.000,69
2019-05-15,14:59:21.000,69
2019-05-15,14:59:22.000,70
2019-05-15,14:59:23.000,71
2019-05-15,14:59:24.000,71
2019-05-15,14:59:25.000,71
2019-05-15,14:59:26.000,72
2019-05-15,14:59:27.000,72
2019-05-15,14:59:28.000,71
2019-05-15,14:59:29.000,71
2019-05-15,14:59:30.000,70
2019-05-15,14:59:31.000,70
2019-05-15,14:59:32.000,70
2019-05-15,14:59:33.000,70
2019-05-15,14:59:34.000,70
2019-05-15,14:59:35.000,70
2019-05-15,14:59:36.000,69
2019-05-15,14:59:37.000,69
2019-05-15,14:59:38.000,69
2019-05-15,14:59:39.000,69
2019-05-15,14:59:40.000,68
2019-05-15,14:59:41.000,68
2019-05-15,14:59:42.000,68
2019-05-15,14:59:43.000,67
2019-05-15,14:59:44.000,67
2019-05-15,14:59:45.000,67
2019-05-15,14:59:46.000,67
2019-05-15,14:59:47.000,67
2019-05-15,14:59:48.000,67
2019-05-15,14:59:49.000,67
2019-05-15,14:59:50.000,67
2019-05-15,14:59:51.000,67
2019-05-15,14:59:52.000,67
2019-05-15,14:59:53.000,67
2019-05-15,14:59:54.000,66
2019-05-15,14:59:55.000,66
2019-05-15,14:59:56.000,66
2019-05-15,14:59:57.000,67
2019-05-15,14:59:58.000,67
2019-05-15,14:59:59.000,67
2019-05-15,15:00:00.000,68
2019-05-15,15:00:01.000,68
2019-05-15,15:00:02.000,68
2019-05-15,15:00:03.000,68
2019-05-15,15:00:04.000,67
2019-05-15,15:00:05.000,67
2019-05-15,15:00:06.000,67
2019-05-15,15:00:07.000,67
2019-05-15,15:00:08.000,67
2019-05-15,15:00:09.000,67
2019-05-15,15:00:10.000,67
2019-05-15,15:00:11.000,67
2019-05-15,15:00:12.000,67
2019-05-15,15:00:13.000,67
2019-05-15,15:00:14.000,67
2019-05-15,15:00:15.000,67
2019-05-15,15:00:16.000,67
2019-05-15,15:00:17.000,67
2019-05-15,15:00:18.000,67
2019-05-15,15:00:19.000,67
2019-05-15,15:00:20.000,68
2019-05-15,15:00:21.000,68
2019-05-15,15:00:22.000,68
2019-05-15,15:00:23.000,69
2019-05-15,15:00:24.000,70
2019-05-15,15:00:25.000,70
2019-05-15,15:00:26.000,71
2019-05-15,15:00:27.000,70
2019-05-15,15:00:28.000,70
2019-05-15,15:00:29.000,70
2019-05-15,15:00:30.000,70
2019-05-15,15:00:31.000,71
2019-05-15,15:00:32.000,72
2019-05-15,15:00:33.000,74
2019-05-15,15:00:34.000,74
2019-05-15,15:00:35.000,75
2019-05-15,15:00:36.000,76
2019-05-15,15:00:37.000,76
2019-05-15,15:00:38.000,76
2019-05-15,15:00:39.000,77
2019-05-15,15:00:40.000,76
2019-05-15,15:00:41.000,76
2019-05-15,15:00:42.000,77
2019-05-15,15:00:43.000,77
2019-05-15,15:00:44.000,77
2019-05-15,15:00:45.000,77
2019-05-15,15:00:46.000,77
2019-05-15,15:00:47.000,76
2019-05-15,15:00:48.000,75
2019-05-15,15:00:49.000,75
2019-05-15,15:00:50.000,75
2019-05-15,15:00:51.000,75
2019-05-15,15:00:52.000,75
2019-05-15,15:00:53.000,75
2019-05-15,15:00:54.000,75
2019-05-15,15:00:55.000,75
2019-05-15,15:00:56.000,75
2019-05-15,15:00:57.000,74
2019-05-15,15:00:58.000,74
2019-05-15,15:00:59.000,72
2019-05-15,15:01:00.000,72
2019-05-15,15:01:01.000,72
2019-05-15,15:01:02.000,72
2019-05-15,15:01:03.000,72
2019-05-15,15:01:04.000,73
2019-05-15,15:01:05.000,73
2019-05-15,15:01:06.000,72
2019-05-15,15:01:07.000,72
2019-05-15,15:01:08.000,72
2019-05-15,15:01:09.000,72
2019-05-15,15:01:10.000,72
2019-05-15,15:01:11.000,73
2019-05-15,15:01:12.000,75
2019-05-15,15:01:13.000,76
2019-05-15,15:01:14.000,77
2019-05-15,15:01:15.000,78
2019-05-15,15:01:16.000,78
2019-05-15,15:01:17.000,78
2019-05-15,15:01:18.000,78
2019-05-15,15:01:19.000,77
2019-05-15,15:01:20.000,76
2019-05-15,15:01:21.000,76
2019-05-15,15:01:22.000,76
2019-05-15,15:01:23.000,75
2019-05-15,15:01:24.000,75
2019-05-15,15:01:25.000,74
2019-05-15,15:01:26.000,74
2019-05-15,15:01:27.000,74
2019-05-15,15:01:28.000,73
2019-05-15,15:01:29.000,73
2019-05-15,15:01:30.000,73
2019-05-15,15:01:31.000,72
2019-05-15,15:01:32.000,71
2019-05-15,15:01:33.000,71
2019-05-15,15:01:34.000,71
2019-05-15,15:01:35.000,72
2019-05-15,15:01:36.000,73
2019-05-15,15:01:37.000,74
2019-05-15,15:01:38.000,74
2019-05-15,15:01:39.000,74
2019-05-15,15:01:40.000,74
2019-05-15,15:01:41.000,74
2019-05-15,15:01:42.000,74
2019-05-15,15:01:43.000,75
2019-05-15,15:01:44.000,75
2019-05-15,15:01:45.000,75
2019-05-15,15:01:46.000,75
2019-05-15,15:01:47.000,76
2019-05-15,15:01:48.000,77
2019-05-15,15:01:49.000,77
2019-05-15,15:01:50.000,77
2019-05-15,15:01:51.000,77
2019-05-15,15:01:52.000,77
2019-05-15,15:01:53.000,77
2019-05-15,15:01:54.000,77
2019-05-15,15:01:55.000,76
2019-05-15,15:01:56.000,75
2019-05-15,15:01:57.000,74
2019-05-15,15:01:58.000,75
2019-05-15,15:01:59.000,75
2019-05-15,15:02:00.000,75
2019-05-15,15:02:01.000,75
2019-05-15,15:02:02.000,74
2019-05-15,15:02:03.000,74
2019-05-15,15:02:04.000,74
2019-05-15,15:02:05.000,74
2019-05-15,15:02:06.000,75
2019-05-15,15:02:07.000,76
2019-05-15,15:02:08.000,75
2019-05-15,15:02:09.000,75
2019-05-15,15:02:10.000,74
2019-05-15,15:02:11.000,74
2019-05-15,15:02:12.000,74
2019-05-15,15:02:13.000,74
2019-05-15,15:02:14.000,75
2019-05-15,15:02:15.000,74
2019-05-15,15:02:16.000,75
2019-05-15,15:02:17.000,75
2019-05-15,15:02:18.000,75
2019-05-15,15:02:19.000,75
2019-05-15,15:02:20.000,75
2019-05-15,15:02:21.000,77
2019-05-15,15:02:22.000,77
2019-05-15,15:02:23.000,77
2019-05-15,15:02:24.000,77
2019-05-15,15:02:25.000,77
2019-05-15,15:02:26.000,76
2019-05-15,15:02:27.000,76
2019-05-15,15:02:28.000,76
2019-05-15,15:02:29.000,76
2019-05-15,15:02:30.000,76
2019-05-15,15:02:31.000,76
2019-05-15,15:02:32.000,76
2019-05-15,15:02:33.000,76
2019-05-15,15:02:34.000,76
2019-05-15,15:02:35.000,76
2019-05-15,15:02:36.000,76
2019-05-15,15:02:37.000,76
2019-05-15,15:02:38.000,76
2019-05-15,15:02:39.000,76
2019-05-15,15:02:40.000,75
2019-05-15,15:02:41.000,76
2019-05-15,15:02:42.000,76
2019-05-15,15:02:43.000,77
2019-05-15,15:02:44.000,77
2019-05-15,15:02:45.000,79
2019-05-15,15:02:46.000,79
2019-05-15,15:02:47.000,80
2019-05-15,15:02:48.000,81
2019-05-15,15:02:49.000,83
2019-05-15,15:02:50.000,84
2019-05-15,15:02:51.000,86
2019-05-15,15:02:52.000,87
2019-05-15,15:02:53.000,88
2019-05-15,15:02:54.000,88
2019-05-15,15:02:55.000,90
2019-05-15,15:02:56.000,90
2019-05-15,15:02:57.000,91
2019-05-15,15:02:58.000,91
2019-05-15,15:02:59.000,92
2019-05-15,15:03:00.000,92
2019-05-15,15:03:01.000,93
2019-05-15,15:03:02.000,95
2019-05-15,15:03:03.000,95
2019-05-15,15:03:04.000,96
2019-05-15,15:03:05.000,96
2019-05-15,15:03:06.000,93
2019-05-15,15:03:07.000,92
2019-05-15,15:03:08.000,89
2019-05-15,15:03:09.000,87
2019-05-15,15:03:10.000,86
2019-05-15,15:03:11.000,86
2019-05-15,15:03:12.000,86
2019-05-15,15:03:13.000,86
2019-05-15,15:03:14.000,87
2019-05-15,15:03:15.000,87
2019-05-15,15:03:16.000,88
2019-05-15,15:03:17.000,89
2019-05-15,15:03:18.000,89
2019-05-15,15:03:19.000,89
2019-05-15,15:03:20.000,90
2019-05-15,15:03:21.000,90
2019-05-15,15:03:22.000,90
2019-05-15,15:03:23.000,90
2019-05-15,15:03:24.000,91
2019-05-15,15:03:25.000,90
2019-05-15,15:03:26.000,89
2019-05-15,15:03:27.000,88
2019-05-15,15:03:28.000,88
2019-05-15,15:03:29.000,90
2019-05-15,15:03:30.000,90
2019-05-15,15:03:31.000,89
2019-05-15,15:03:32.000,89
2019-05-15,15:03:33.000,89
2019-05-15,15:03:34.000,88
2019-05-15,15:03:35.000,87
2019-05-15,15:03:36.000,88
2019-05-15,15:03:37.000,88
2019-05-15,15:03:38.000,88
2019-05-15,15:03:39.000,89
2019-05-15,15:03:40.000,89
2019-05-15,15:03:41.000,91
2019-05-15,15:03:42.000,92
2019-05-15,15:03:43.000,92
2019-05-15,15:03:44.000,92
2019-05-15,15:03:45.000,93
2019-05-15,15:03:46.000,92
2019-05-15,15:03:47.000,92
2019-05-15,15:03:48.000,90
2019-05-15,15:03:49.000,91
2019-05-15,15:03:50.000,91
2019-05-15,15:03:51.000,92
2019-05-15,15:03:52.000,93
2019-05-15,15:03:53.000,93
2019-05-15,15:03:54.000,93
2019-05-15,15:03:55.000,93
2019-05-15,15:03:56.000,93
2019-05-15,15:03:57.000,93
2019-05-15,15:03:58.000,93
2019-05-15,15:03:59.000,93
2019-05-15,15:04:00.000,94
2019-05-15,15:04:01.000,94
2019-05-15,15:04:02.000,94
2019-05-15,15:04:03.000,95
2019-05-15,15:04:04.000,96
2019-05-15,15:04:05.000,95
2019-05-15,15:04:06.000,94
2019-05-15,15:04:07.000,94
2019-05-15,15:04:08.000,94
2019-05-15,15:04:09.000,94
2019-05-15,15:04:10.000,94
2019-05-15,15:04:11.000,95
2019-05-15,15:04:12.000,95
2019-05-15,15:04:13.000,94
2019-05-15,15:04:14.000,94
2019-05-15,15:04:15.000,94
2019-05-15,15:04:16.000,95
2019-05-15,15:04:17.000,95
2019-05-15,15:04:18.000,95
2019-05-15,15:04:19.000,93
2019-05-15,15:04:20.000,92
2019-05-15,15:04:21.000,93
2019-05-15,15:04:22.000,94
2019-05-15,15:04:23.000,94
2019-05-15,15:04:24.000,94
2019-05-15,15:04:25.000,94
2019-05-15,15:04:26.000,94
2019-05-15,15:04:27.000,94
2019-05-15,15:04:28.000,94
2019-05-15,15:04:29.000,95
2019-05-15,15:04:30.000,95
2019-05-15,15:04:31.000,94
2019-05-15,15:04:32.000,94
2019-05-15,15:04:33.000,94
2019-05-15,15:04:34.000,94
2019-05-15,15:04:35.000,91
2019-05-15,15:04:36.000,91
2019-05-15,15:04:37.000,92
2019-05-15,15:04:38.000,93
2019-05-15,15:04:39.000,95
2019-05-15,15:04:40.000,95
2019-05-15,15:04:41.000,96
2019-05-15,15:04:42.000,97
2019-05-15,15:04:43.000,95
2019-05-15,15:04:44.000,93
2019-05-15,15:04:45.000,90
2019-05-15,15:04:46.000,89
2019-05-15,15:04:47.000,88
2019-05-15,15:04:48.000,89
2019-05-15,15:04:49.000,91
2019-05-15,15:04:50.000,91
2019-05-15,15:04:51.000,91
2019-05-15,15:04:52.000,91
2019-05-15,15:04:53.000,92
2019-05-15,15:04:54.000,93
2019-05-15,15:04:55.000,93
2019-05-15,15:04:56.000,94
2019-05-15,15:04:57.000,94
2019-05-15,15:04:58.000,94
2019-05-15,15:04:59.000,94
2019-05-15,15:05:00.000,93
2019-05-15,15:05:01.000,94
2019-05-15,15:05:02.000,94
2019-05-15,15:05:03.000,94
