2019-06-05,15:49:06.000,100
2019-06-05,15:49:07.000,100
2019-06-05,15:49:08.000,100
2019-06-05,15:49:09.000,101
2019-06-05,15:49:10.000,100
2019-06-05,15:49:11.000,101
2019-06-05,15:49:12.000,102
2019-06-05,15:49:13.000,103
2019-06-05,15:49:14.000,103
2019-06-05,15:49:15.000,104
2019-06-05,15:49:16.000,104
2019-06-05,15:49:17.000,104
2019-06-05,15:49:18.000,103
2019-06-05,15:49:19.000,102
2019-06-05,15:49:20.000,102
2019-06-05,15:49:21.000,101
2019-06-05,15:49:22.000,101
2019-06-05,15:49:23.000,102
2019-06-05,15:49:24.000,103
2019-06-05,15:49:25.000,103
2019-06-05,15:49:26.000,103
2019-06-05,15:49:27.000,102
2019-06-05,15:49:28.000,101
2019-06-05,15:49:29.000,100
2019-06-05,15:49:30.000,99
2019-06-05,15:49:31.000,99
2019-06-05,15:49:32.000,98
2019-06-05,15:49:33.000,97
2019-06-05,15:49:34.000,96
2019-06-05,15:49:35.000,96
2019-06-05,15:49:36.000,96
2019-06-05,15:49:37.000,94
2019-06-05,15:49:38.000,94
2019-06-05,15:49:39.000,93
2019-06-05,15:49:40.000,93
2019-06-05,15:49:41.000,93
2019-06-05,15:49:42.000,93
2019-06-05,15:49:43.000,92
2019-06-05,15:49:44.000,92
2019-06-05,15:49:45.000,91
2019-06-05,15:49:46.000,91
2019-06-05,15:49:47.000,92
2019-06-05,15:49:48.000,92
2019-06-05,15:49:49.000,91
2019-06-05,15:49:50.000,91
2019-06-05,15:49:51.000,90
2019-06-05,15:49:52.000,90
2019-06-05,15:49:53.000,91
2019-06-05,15:49:54.000,91
2019-06-05,15:49:55.000,92
2019-06-05,15:49:56.000,92
2019-06-05,15:49:57.000,92
2019-06-05,15:49:58.000,93
2019-06-05,15:49:59.000,93
2019-06-05,15:50:00.000,94
2019-06-05,15:50:01.000,94
2019-06-05,15:50:02.000,92
2019-06-05,15:50:03.000,92
2019-06-05,15:50:04.000,92
2019-06-05,15:50:05.000,90
2019-06-05,15:50:06.000,89
2019-06-05,15:50:07.000,88
2019-06-05,15:50:08.000,87
2019-06-05,15:50:09.000,87
2019-06-05,15:50:10.000,86
2019-06-05,15:50:11.000,86
2019-06-05,15:50:12.000,85
2019-06-05,15:50:13.000,85
2019-06-05,15:50:14.000,84
2019-06-05,15:50:15.000,84
2019-06-05,15:50:16.000,84
2019-06-05,15:50:17.000,85
2019-06-05,15:50:18.000,85
2019-06-05,15:50:19.000,85
2019-06-05,15:50:20.000,85
2019-06-05,15:50:21.000,85
2019-06-05,15:50:22.000,85
2019-06-05,15:50:23.000,85
2019-06-05,15:50:24.000,85
2019-06-05,15:50:25.000,83
2019-06-05,15:50:26.000,82
2019-06-05,15:50:27.000,82
2019-06-05,15:50:28.000,82
2019-06-05,15:50:29.000,83
2019-06-05,15:50:30.000,82
2019-06-05,15:50:31.000,82
2019-06-05,15:50:32.000,82
2019-06-05,15:50:33.000,82
2019-06-05,15:50:34.000,81
2019-06-05,15:50:35.000,81
2019-06-05,15:50:36.000,81
2019-06-05,15:50:37.000,80
2019-06-05,15:50:38.000,80
2019-06-05,15:50:39.000,80
2019-06-05,15:50:40.000,80
2019-06-05,15:50:41.000,80
2019-06-05,15:50:42.000,80
2019-06-05,15:50:43.000,80
2019-06-05,15:50:44.000,80
2019-06-05,15:50:45.000,79
2019-06-05,15:50:46.000,79
2019-06-05,15:50:47.000,79
2019-06-05,15:50:48.000,80
2019-06-05,15:50:49.000,80
2019-06-05,15:50:50.000,81
2019-06-05,15:50:51.000,82
2019-06-05,15:50:52.000,82
2019-06-05,15:50:53.000,83
2019-06-05,15:50:54.000,83
2019-06-05,15:50:55.000,83
2019-06-05,15:50:56.000,84
2019-06-05,15:50:57.000,84
2019-06-05,15:50:58.000,83
2019-06-05,15:50:59.000,83
2019-06-05,15:51:00.000,83
2019-06-05,15:51:01.000,83
2019-06-05,15:51:02.000,82
2019-06-05,15:51:03.000,83
2019-06-05,15:51:04.000,83
2019-06-05,15:51:05.000,83
2019-06-05,15:51:06.000,84
2019-06-05,15:51:07.000,84
2019-06-05,15:51:08.000,85
2019-06-05,15:51:09.000,85
2019-06-05,15:51:10.000,85
2019-06-05,15:51:11.000,85
2019-06-05,15:51:12.000,85
2019-06-05,15:51:13.000,85
2019-06-05,15:51:14.000,85
2019-06-05,15:51:15.000,85
2019-06-05,15:51:16.000,86
2019-06-05,15:51:17.000,86
2019-06-05,15:51:18.000,86
2019-06-05,15:51:19.000,85
2019-06-05,15:51:20.000,85
2019-06-05,15:51:21.000,84
2019-06-05,15:51:22.000,83
2019-06-05,15:51:23.000,82
2019-06-05,15:51:24.000,81
2019-06-05,15:51:25.000,80
2019-06-05,15:51:26.000,78
2019-06-05,15:51:27.000,78
2019-06-05,15:51:28.000,78
2019-06-05,15:51:29.000,78
2019-06-05,15:51:30.000,77
2019-06-05,15:51:31.000,77
2019-06-05,15:51:32.000,76
2019-06-05,15:51:33.000,75
2019-06-05,15:51:34.000,74
2019-06-05,15:51:35.000,74
2019-06-05,15:51:36.000,73
2019-06-05,15:51:37.000,73
2019-06-05,15:51:38.000,72
2019-06-05,15:51:39.000,72
2019-06-05,15:51:40.000,72
2019-06-05,15:51:41.000,72
2019-06-05,15:51:42.000,72
2019-06-05,15:51:43.000,72
2019-06-05,15:51:44.000,72
2019-06-05,15:51:45.000,72
2019-06-05,15:51:46.000,72
2019-06-05,15:51:47.000,72
2019-06-05,15:51:48.000,72
2019-06-05,15:51:49.000,73
2019-06-05,15:51:50.000,74
2019-06-05,15:51:51.000,75
2019-06-05,15:51:52.000,76
2019-06-05,15:51:53.000,77
2019-06-05,15:51:54.000,77
2019-06-05,15:51:55.000,80
2019-06-05,15:51:56.000,80
2019-06-05,15:51:57.000,82
2019-06-05,15:51:58.000,82
2019-06-05,15:51:59.000,82
2019-06-05,15:52:00.000,82
2019-06-05,15:52:01.000,82
2019-06-05,15:52:02.000,82
2019-06-05,15:52:03.000,82
2019-06-05,15:52:04.000,81
2019-06-05,15:52:05.000,81
2019-06-05,15:52:06.000,80
2019-06-05,15:52:07.000,79
2019-06-05,15:52:08.000,79
2019-06-05,15:52:09.000,79
2019-06-05,15:52:10.000,79
2019-06-05,15:52:11.000,79
2019-06-05,15:52:12.000,79
2019-06-05,15:52:13.000,80
2019-06-05,15:52:14.000,79
2019-06-05,15:52:15.000,80
2019-06-05,15:52:16.000,79
2019-06-05,15:52:17.000,79
2019-06-05,15:52:18.000,80
2019-06-05,15:52:19.000,80
2019-06-05,15:52:20.000,80
2019-06-05,15:52:21.000,80
2019-06-05,15:52:22.000,81
2019-06-05,15:52:23.000,80
2019-06-05,15:52:24.000,79
2019-06-05,15:52:25.000,78
2019-06-05,15:52:26.000,76
2019-06-05,15:52:27.000,76
2019-06-05,15:52:28.000,77
2019-06-05,15:52:29.000,78
2019-06-05,15:52:30.000,79
2019-06-05,15:52:31.000,80
2019-06-05,15:52:32.000,81
2019-06-05,15:52:33.000,85
2019-06-05,15:52:34.000,86
2019-06-05,15:52:35.000,87
2019-06-05,15:52:36.000,88
2019-06-05,15:52:37.000,89
2019-06-05,15:52:38.000,90
2019-06-05,15:52:39.000,91
2019-06-05,15:52:40.000,91
2019-06-05,15:52:41.000,91
2019-06-05,15:52:42.000,92
2019-06-05,15:52:43.000,93
2019-06-05,15:52:44.000,93
2019-06-05,15:52:45.000,93
2019-06-05,15:52:46.000,92
2019-06-05,15:52:47.000,91
2019-06-05,15:52:48.000,90
2019-06-05,15:52:49.000,90
2019-06-05,15:52:50.000,90
2019-06-05,15:52:51.000,90
2019-06-05,15:52:52.000,91
2019-06-05,15:52:53.000,91
2019-06-05,15:52:54.000,92
2019-06-05,15:52:55.000,92
2019-06-05,15:52:56.000,92
2019-06-05,15:52:57.000,92
2019-06-05,15:52:58.000,91
2019-06-05,15:52:59.000,91
2019-06-05,15:53:00.000,90
2019-06-05,15:53:01.000,90
2019-06-05,15:53:02.000,89
2019-06-05,15:53:03.000,89
2019-06-05,15:53:04.000,89
2019-06-05,15:53:05.000,89
2019-06-05,15:53:06.000,90
2019-06-05,15:53:07.000,91
2019-06-05,15:53:08.000,93
2019-06-05,15:53:09.000,95
2019-06-05,15:53:10.000,96
2019-06-05,15:53:11.000,96
2019-06-05,15:53:12.000,96
2019-06-05,15:53:13.000,95
2019-06-05,15:53:14.000,92
2019-06-05,15:53:15.000,91
2019-06-05,15:53:16.000,91
2019-06-05,15:53:17.000,87
2019-06-05,15:53:18.000,86
2019-06-05,15:53:19.000,86
2019-06-05,15:53:20.000,86
2019-06-05,15:53:21.000,87
2019-06-05,15:53:22.000,87
2019-06-05,15:53:23.000,87
2019-06-05,15:53:24.000,87
2019-06-05,15:53:25.000,87
2019-06-05,15:53:26.000,87
2019-06-05,15:53:27.000,87
2019-06-05,15:53:28.000,87
2019-06-05,15:53:29.000,88
2019-06-05,15:53:30.000,88
2019-06-05,15:53:31.000,87
2019-06-05,15:53:32.000,87
2019-06-05,15:53:33.000,86
2019-06-05,15:53:34.000,87
2019-06-05,15:53:35.000,87
2019-06-05,15:53:36.000,87
2019-06-05,15:53:37.000,88
2019-06-05,15:53:38.000,88
2019-06-05,15:53:39.000,88
2019-06-05,15:53:40.000,88
2019-06-05,15:53:41.000,88
2019-06-05,15:53:42.000,88
2019-06-05,15:53:43.000,87
2019-06-05,15:53:44.000,88
2019-06-05,15:53:45.000,88
2019-06-05,15:53:46.000,90
2019-06-05,15:53:47.000,91
2019-06-05,15:53:48.000,92
2019-06-05,15:53:49.000,91
2019-06-05,15:53:50.000,91
2019-06-05,15:53:51.000,90
2019-06-05,15:53:52.000,88
2019-06-05,15:53:53.000,88
2019-06-05,15:53:54.000,87
2019-06-05,15:53:55.000,86
2019-06-05,15:53:56.000,86
2019-06-05,15:53:57.000,86
2019-06-05,15:53:58.000,87
2019-06-05,15:53:59.000,87
2019-06-05,15:54:00.000,88
2019-06-05,15:54:01.000,88
2019-06-05,15:54:02.000,90
2019-06-05,15:54:03.000,90
2019-06-05,15:54:04.000,90
2019-06-05,15:54:05.000,90
2019-06-05,15:54:06.000,91
2019-06-05,15:54:07.000,91
2019-06-05,15:54:08.000,90
2019-06-05,15:54:09.000,90
2019-06-05,15:54:10.000,90
2019-06-05,15:54:11.000,90
2019-06-05,15:54:12.000,90
2019-06-05,15:54:13.000,92
2019-06-05,15:54:14.000,94
2019-06-05,15:54:15.000,95
2019-06-05,15:54:16.000,96
2019-06-05,15:54:17.000,97
2019-06-05,15:54:18.000,97
2019-06-05,15:54:19.000,97
2019-06-05,15:54:20.000,97
2019-06-05,15:54:21.000,98
2019-06-05,15:54:22.000,97
2019-06-05,15:54:23.000,98
2019-06-05,15:54:24.000,98
2019-06-05,15:54:25.000,99
2019-06-05,15:54:26.000,99
2019-06-05,15:54:27.000,99
2019-06-05,15:54:28.000,99
2019-06-05,15:54:29.000,100
2019-06-05,15:54:30.000,100
2019-06-05,15:54:31.000,100
2019-06-05,15:54:32.000,100
2019-06-05,15:54:33.000,100
2019-06-05,15:54:34.000,100
2019-06-05,15:54:35.000,100
2019-06-05,15:54:36.000,100
2019-06-05,15:54:37.000,99
2019-06-05,15:54:38.000,98
2019-06-05,15:54:39.000,99
2019-06-05,15:54:40.000,100
2019-06-05,15:54:41.000,101
2019-06-05,15:54:42.000,101
2019-06-05,15:54:43.000,102
2019-06-05,15:54:44.000,103
2019-06-05,15:54:45.000,104
2019-06-05,15:54:46.000,104
2019-06-05,15:54:47.000,105
2019-06-05,15:54:48.000,105
2019-06-05,15:54:49.000,104
2019-06-05,15:54:50.000,105
2019-06-05,15:54:51.000,105
2019-06-05,15:54:52.000,105
2019-06-05,15:54:53.000,106
2019-06-05,15:54:54.000,107
2019-06-05,15:54:55.000,107
2019-06-05,15:54:56.000,108
2019-06-05,15:54:57.000,108
2019-06-05,15:54:58.000,108
2019-06-05,15:54:59.000,108
2019-06-05,15:55:00.000,108
2019-06-05,15:55:01.000,107
2019-06-05,15:55:02.000,106
2019-06-05,15:55:03.000,105
2019-06-05,15:55:04.000,105
2019-06-05,15:55:05.000,105
2019-06-05,15:55:06.000,105
2019-06-05,15:55:07.000,106
2019-06-05,15:55:08.000,107
2019-06-05,15:55:09.000,107
2019-06-05,15:55:10.000,107
2019-06-05,15:55:11.000,107
2019-06-05,15:55:12.000,108
2019-06-05,15:55:13.000,108
2019-06-05,15:55:14.000,107
2019-06-05,15:55:15.000,107
2019-06-05,15:55:16.000,106
2019-06-05,15:55:17.000,106
2019-06-05,15:55:18.000,106
2019-06-05,15:55:19.000,105
2019-06-05,15:55:20.000,104
2019-06-05,15:55:21.000,104
2019-06-05,15:55:22.000,104
2019-06-05,15:55:23.000,104
2019-06-05,15:55:24.000,104
2019-06-05,15:55:25.000,105
2019-06-05,15:55:26.000,105
2019-06-05,15:55:27.000,105
2019-06-05,15:55:28.000,106
2019-06-05,15:55:29.000,106
2019-06-05,15:55:30.000,106
2019-06-05,15:55:31.000,107
2019-06-05,15:55:32.000,107
2019-06-05,15:55:33.000,107
2019-06-05,15:55:34.000,107
2019-06-05,15:55:35.000,107
2019-06-05,15:55:36.000,106
2019-06-05,15:55:37.000,106
2019-06-05,15:55:38.000,107
2019-06-05,15:55:39.000,107
2019-06-05,15:55:40.000,107
2019-06-05,15:55:41.000,107
2019-06-05,15:55:42.000,107
2019-06-05,15:55:43.000,107
2019-06-05,15:55:44.000,107
2019-06-05,15:55:45.000,107
2019-06-05,15:55:46.000,108
2019-06-05,15:55:47.000,108
2019-06-05,15:55:48.000,109
2019-06-05,15:55:49.000,110
2019-06-05,15:55:50.000,110
2019-06-05,15:55:51.000,111
2019-06-05,15:55:52.000,111
2019-06-05,15:55:53.000,111
2019-06-05,15:55:54.000,110
2019-06-05,15:55:55.000,110
2019-06-05,15:55:56.000,109
2019-06-05,15:55:57.000,108
2019-06-05,15:55:58.000,107
2019-06-05,15:55:59.000,107
2019-06-05,15:56:00.000,107
2019-06-05,15:56:01.000,107
2019-06-05,15:56:02.000,107
2019-06-05,15:56:03.000,108
2019-06-05,15:56:04.000,107
2019-06-05,15:56:05.000,107
2019-06-05,15:56:06.000,107
2019-06-05,15:56:07.000,106
2019-06-05,15:56:08.000,106
2019-06-05,15:56:09.000,106
2019-06-05,15:56:10.000,106
2019-06-05,15:56:11.000,105
2019-06-05,15:56:12.000,105
2019-06-05,15:56:13.000,105
2019-06-05,15:56:14.000,105
2019-06-05,15:56:15.000,105
2019-06-05,15:56:16.000,105
2019-06-05,15:56:17.000,105
2019-06-05,15:56:18.000,105
2019-06-05,15:56:19.000,105
2019-06-05,15:56:20.000,105
2019-06-05,15:56:21.000,106
2019-06-05,15:56:22.000,106
2019-06-05,15:56:23.000,106
2019-06-05,15:56:24.000,106
2019-06-05,15:56:25.000,105
2019-06-05,15:56:26.000,105
2019-06-05,15:56:27.000,105
2019-06-05,15:56:28.000,106
2019-06-05,15:56:29.000,106
2019-06-05,15:56:30.000,106
2019-06-05,15:56:31.000,105
2019-06-05,15:56:32.000,106
2019-06-05,15:56:33.000,105
2019-06-05,15:56:34.000,106
2019-06-05,15:56:35.000,107
2019-06-05,15:56:36.000,107
2019-06-05,15:56:37.000,109
2019-06-05,15:56:38.000,108
2019-06-05,15:56:39.000,108
2019-06-05,15:56:40.000,108
2019-06-05,15:56:41.000,108
2019-06-05,15:56:42.000,108
2019-06-05,15:56:43.000,107
2019-06-05,15:56:44.000,107
2019-06-05,15:56:45.000,107
2019-06-05,15:56:46.000,107
2019-06-05,15:56:47.000,107
2019-06-05,15:56:48.000,107
2019-06-05,15:56:49.000,107
2019-06-05,15:56:50.000,107
2019-06-05,15:56:51.000,108
2019-06-05,15:56:52.000,109
2019-06-05,15:56:53.000,110
2019-06-05,15:56:54.000,110
2019-06-05,15:56:55.000,110
2019-06-05,15:56:56.000,111
2019-06-05,15:56:57.000,110
2019-06-05,15:56:58.000,110
2019-06-05,15:56:59.000,110
2019-06-05,15:57:00.000,110
2019-06-05,15:57:01.000,110
2019-06-05,15:57:02.000,110
2019-06-05,15:57:03.000,110
2019-06-05,15:57:04.000,109
2019-06-05,15:57:05.000,110
2019-06-05,15:57:06.000,110
2019-06-05,15:57:07.000,109
2019-06-05,15:57:08.000,109
2019-06-05,15:57:09.000,109
2019-06-05,15:57:10.000,108
2019-06-05,15:57:11.000,108
2019-06-05,15:57:12.000,108
2019-06-05,15:57:13.000,107
2019-06-05,15:57:14.000,108
2019-06-05,15:57:15.000,108
2019-06-05,15:57:16.000,108
2019-06-05,15:57:17.000,109
2019-06-05,15:57:18.000,109
2019-06-05,15:57:19.000,110
2019-06-05,15:57:20.000,111
2019-06-05,15:57:21.000,111
2019-06-05,15:57:22.000,111
2019-06-05,15:57:23.000,111
2019-06-05,15:57:24.000,111
2019-06-05,15:57:25.000,111
2019-06-05,15:57:26.000,111
2019-06-05,15:57:27.000,111
2019-06-05,15:57:28.000,111
2019-06-05,15:57:29.000,110
2019-06-05,15:57:30.000,109
2019-06-05,15:57:31.000,109
2019-06-05,15:57:32.000,108
2019-06-05,15:57:33.000,108
2019-06-05,15:57:34.000,107
2019-06-05,15:57:35.000,107
2019-06-05,15:57:36.000,107
2019-06-05,15:57:37.000,107
2019-06-05,15:57:38.000,108
2019-06-05,15:57:39.000,108
2019-06-05,15:57:40.000,109
2019-06-05,15:57:41.000,109
2019-06-05,15:57:42.000,109
2019-06-05,15:57:43.000,108
2019-06-05,15:57:44.000,108
2019-06-05,15:57:45.000,108
2019-06-05,15:57:46.000,107
2019-06-05,15:57:47.000,108
2019-06-05,15:57:48.000,107
2019-06-05,15:57:49.000,108
2019-06-05,15:57:50.000,108
2019-06-05,15:57:51.000,109
2019-06-05,15:57:52.000,109
2019-06-05,15:57:53.000,110
2019-06-05,15:57:54.000,111
2019-06-05,15:57:55.000,111
2019-06-05,15:57:56.000,110
2019-06-05,15:57:57.000,110
2019-06-05,15:57:58.000,110
2019-06-05,15:57:59.000,110
2019-06-05,15:58:00.000,109
2019-06-05,15:58:01.000,109
2019-06-05,15:58:02.000,108
2019-06-05,15:58:03.000,108
2019-06-05,15:58:04.000,108
2019-06-05,15:58:05.000,109
2019-06-05,15:58:06.000,109
2019-06-05,15:58:07.000,109
2019-06-05,15:58:08.000,109
2019-06-05,15:58:09.000,109
2019-06-05,15:58:10.000,110
2019-06-05,15:58:11.000,110
2019-06-05,15:58:12.000,110
2019-06-05,15:58:13.000,110
2019-06-05,15:58:14.000,109
2019-06-05,15:58:15.000,109
2019-06-05,15:58:16.000,109
2019-06-05,15:58:17.000,108
2019-06-05,15:58:18.000,109
2019-06-05,15:58:19.000,109
2019-06-05,15:58:20.000,108
2019-06-05,15:58:21.000,108
2019-06-05,15:58:22.000,108
2019-06-05,15:58:23.000,108
2019-06-05,15:58:24.000,109
2019-06-05,15:58:25.000,109
2019-06-05,15:58:26.000,109
2019-06-05,15:58:27.000,109
2019-06-05,15:58:28.000,110
2019-06-05,15:58:29.000,111
2019-06-05,15:58:30.000,111
2019-06-05,15:58:31.000,111
2019-06-05,15:58:32.000,111
2019-06-05,15:58:33.000,111
2019-06-05,15:58:34.000,111
2019-06-05,15:58:35.000,110
2019-06-05,15:58:36.000,110
2019-06-05,15:58:37.000,110
2019-06-05,15:58:38.000,110
2019-06-05,15:58:39.000,110
2019-06-05,15:58:40.000,111
2019-06-05,15:58:41.000,111
2019-06-05,15:58:42.000,110
2019-06-05,15:58:43.000,110
2019-06-05,15:58:44.000,110
2019-06-05,15:58:45.000,110
2019-06-05,15:58:46.000,110
2019-06-05,15:58:47.000,109
2019-06-05,15:58:48.000,109
2019-06-05,15:58:49.000,110
2019-06-05,15:58:50.000,110
2019-06-05,15:58:51.000,111
2019-06-05,15:58:52.000,112
2019-06-05,15:58:53.000,112
2019-06-05,15:58:54.000,112
2019-06-05,15:58:55.000,113
2019-06-05,15:58:56.000,112
2019-06-05,15:58:57.000,112
2019-06-05,15:58:58.000,111
2019-06-05,15:58:59.000,111
2019-06-05,15:59:00.000,111
2019-06-05,15:59:01.000,112
2019-06-05,15:59:02.000,112
2019-06-05,15:59:03.000,112
2019-06-05,15:59:04.000,112
2019-06-05,15:59:05.000,112
2019-06-05,15:59:06.000,112
2019-06-05,15:59:07.000,113
2019-06-05,15:59:08.000,113
2019-06-05,15:59:09.000,113
2019-06-05,15:59:10.000,113
2019-06-05,15:59:11.000,113
2019-06-05,15:59:12.000,113
2019-06-05,15:59:13.000,112
2019-06-05,15:59:14.000,112
2019-06-05,15:59:15.000,111
2019-06-05,15:59:16.000,111
2019-06-05,15:59:17.000,111
2019-06-05,15:59:18.000,110
2019-06-05,15:59:19.000,110
2019-06-05,15:59:20.000,110
2019-06-05,15:59:21.000,110
2019-06-05,15:59:22.000,110
2019-06-05,15:59:23.000,109
2019-06-05,15:59:24.000,109
2019-06-05,15:59:25.000,109
2019-06-05,15:59:26.000,109
2019-06-05,15:59:27.000,110
2019-06-05,15:59:28.000,110
2019-06-05,15:59:29.000,111
2019-06-05,15:59:30.000,112
2019-06-05,15:59:31.000,113
2019-06-05,15:59:32.000,113
2019-06-05,15:59:33.000,114
2019-06-05,15:59:34.000,114
2019-06-05,15:59:35.000,114
2019-06-05,15:59:36.000,114
2019-06-05,15:59:37.000,114
2019-06-05,15:59:38.000,115
2019-06-05,15:59:39.000,115
2019-06-05,15:59:40.000,115
2019-06-05,15:59:41.000,116
2019-06-05,15:59:42.000,116
2019-06-05,15:59:43.000,117
2019-06-05,15:59:44.000,118
2019-06-05,15:59:45.000,119
2019-06-05,15:59:46.000,119
2019-06-05,15:59:47.000,119
2019-06-05,15:59:48.000,119
2019-06-05,15:59:49.000,119
2019-06-05,15:59:50.000,119
2019-06-05,15:59:51.000,120
2019-06-05,15:59:52.000,120
2019-06-05,15:59:53.000,121
2019-06-05,15:59:54.000,121
2019-06-05,15:59:55.000,122
2019-06-05,15:59:56.000,122
2019-06-05,15:59:57.000,124
2019-06-05,15:59:58.000,124
2019-06-05,15:59:59.000,125
2019-06-05,16:00:00.000,125
2019-06-05,16:00:01.000,126
2019-06-05,16:00:02.000,126
2019-06-05,16:00:03.000,126
2019-06-05,16:00:04.000,127
2019-06-05,16:00:05.000,126
2019-06-05,16:00:06.000,127
2019-06-05,16:00:07.000,126
2019-06-05,16:00:08.000,127
2019-06-05,16:00:09.000,127
2019-06-05,16:00:10.000,127
2019-06-05,16:00:11.000,127
2019-06-05,16:00:12.000,128
2019-06-05,16:00:13.000,128
2019-06-05,16:00:14.000,129
2019-06-05,16:00:15.000,129
2019-06-05,16:00:16.000,129
2019-06-05,16:00:17.000,129
2019-06-05,16:00:18.000,130
2019-06-05,16:00:19.000,130
2019-06-05,16:00:20.000,131
2019-06-05,16:00:21.000,131
2019-06-05,16:00:22.000,132
2019-06-05,16:00:23.000,133
2019-06-05,16:00:24.000,133
2019-06-05,16:00:25.000,134
2019-06-05,16:00:26.000,135
2019-06-05,16:00:27.000,135
2019-06-05,16:00:28.000,135
2019-06-05,16:00:29.000,135
2019-06-05,16:00:30.000,135
2019-06-05,16:00:31.000,135
2019-06-05,16:00:32.000,136
2019-06-05,16:00:33.000,136
2019-06-05,16:00:34.000,136
2019-06-05,16:00:35.000,136
2019-06-05,16:00:36.000,136
2019-06-05,16:00:37.000,138
2019-06-05,16:00:38.000,138
2019-06-05,16:00:39.000,139
2019-06-05,16:00:40.000,139
2019-06-05,16:00:41.000,139
2019-06-05,16:00:42.000,139
2019-06-05,16:00:43.000,140
2019-06-05,16:00:44.000,140
2019-06-05,16:00:45.000,140
2019-06-05,16:00:46.000,141
2019-06-05,16:00:47.000,141
2019-06-05,16:00:48.000,141
2019-06-05,16:00:49.000,141
2019-06-05,16:00:50.000,141
2019-06-05,16:00:51.000,141
2019-06-05,16:00:52.000,141
2019-06-05,16:00:53.000,141
2019-06-05,16:00:54.000,141
2019-06-05,16:00:55.000,142
2019-06-05,16:00:56.000,142
2019-06-05,16:00:57.000,142
2019-06-05,16:00:58.000,142
2019-06-05,16:00:59.000,142
2019-06-05,16:01:00.000,141
2019-06-05,16:01:01.000,141
2019-06-05,16:01:02.000,141
2019-06-05,16:01:03.000,141
2019-06-05,16:01:04.000,141
2019-06-05,16:01:05.000,141
2019-06-05,16:01:06.000,142
2019-06-05,16:01:07.000,143
2019-06-05,16:01:08.000,143
2019-06-05,16:01:09.000,144
2019-06-05,16:01:10.000,144
2019-06-05,16:01:11.000,145
2019-06-05,16:01:12.000,145
2019-06-05,16:01:13.000,145
2019-06-05,16:01:14.000,145
2019-06-05,16:01:15.000,145
2019-06-05,16:01:16.000,145
2019-06-05,16:01:17.000,145
2019-06-05,16:01:18.000,145
2019-06-05,16:01:19.000,146
2019-06-05,16:01:20.000,146
2019-06-05,16:01:21.000,147
2019-06-05,16:01:22.000,147
2019-06-05,16:01:23.000,147
2019-06-05,16:01:24.000,148
2019-06-05,16:01:25.000,148
2019-06-05,16:01:26.000,149
2019-06-05,16:01:27.000,149
2019-06-05,16:01:28.000,150
2019-06-05,16:01:29.000,150
2019-06-05,16:01:30.000,151
2019-06-05,16:01:31.000,151
2019-06-05,16:01:32.000,151
2019-06-05,16:01:33.000,151
2019-06-05,16:01:34.000,151
2019-06-05,16:01:35.000,151
2019-06-05,16:01:36.000,151
2019-06-05,16:01:37.000,151
2019-06-05,16:01:38.000,151
2019-06-05,16:01:39.000,151
2019-06-05,16:01:40.000,151
2019-06-05,16:01:41.000,151
2019-06-05,16:01:42.000,150
2019-06-05,16:01:43.000,151
2019-06-05,16:01:44.000,151
2019-06-05,16:01:45.000,150
2019-06-05,16:01:46.000,151
2019-06-05,16:01:47.000,150
2019-06-05,16:01:48.000,151
2019-06-05,16:01:49.000,153
2019-06-05,16:01:50.000,154
2019-06-05,16:01:51.000,153
2019-06-05,16:01:52.000,152
2019-06-05,16:01:53.000,152
2019-06-05,16:01:54.000,151
2019-06-05,16:01:55.000,150
2019-06-05,16:01:56.000,150
2019-06-05,16:01:57.000,150
2019-06-05,16:01:58.000,149
2019-06-05,16:01:59.000,149
2019-06-05,16:02:00.000,148
2019-06-05,16:02:01.000,148
2019-06-05,16:02:02.000,148
2019-06-05,16:02:03.000,149
2019-06-05,16:02:04.000,148
2019-06-05,16:02:05.000,148
2019-06-05,16:02:06.000,148
2019-06-05,16:02:07.000,148
2019-06-05,16:02:08.000,149
2019-06-05,16:02:09.000,148
2019-06-05,16:02:10.000,148
2019-06-05,16:02:11.000,149
2019-06-05,16:02:12.000,149
2019-06-05,16:02:13.000,150
2019-06-05,16:02:14.000,150
2019-06-05,16:02:15.000,150
2019-06-05,16:02:16.000,150
2019-06-05,16:02:17.000,150
2019-06-05,16:02:18.000,150
2019-06-05,16:02:19.000,149
2019-06-05,16:02:20.000,149
2019-06-05,16:02:21.000,149
2019-06-05,16:02:22.000,149
2019-06-05,16:02:23.000,149
2019-06-05,16:02:24.000,148
2019-06-05,16:02:25.000,149
2019-06-05,16:02:26.000,149
2019-06-05,16:02:27.000,149
2019-06-05,16:02:28.000,149
2019-06-05,16:02:29.000,150
2019-06-05,16:02:30.000,150
2019-06-05,16:02:31.000,150
2019-06-05,16:02:32.000,150
2019-06-05,16:02:33.000,150
2019-06-05,16:02:34.000,150
2019-06-05,16:02:35.000,150
2019-06-05,16:02:36.000,149
2019-06-05,16:02:37.000,148
2019-06-05,16:02:38.000,148
2019-06-05,16:02:39.000,147
2019-06-05,16:02:40.000,146
2019-06-05,16:02:41.000,145
2019-06-05,16:02:42.000,145
2019-06-05,16:02:43.000,144
2019-06-05,16:02:44.000,143
2019-06-05,16:02:45.000,142
2019-06-05,16:02:46.000,141
2019-06-05,16:02:47.000,141
2019-06-05,16:02:48.000,140
