2019-05-14,14:41:01.000,80
2019-05-14,14:41:02.000,80
2019-05-14,14:41:03.000,79
2019-05-14,14:41:04.000,80
2019-05-14,14:41:05.000,80
2019-05-14,14:41:06.000,80
2019-05-14,14:41:07.000,81
2019-05-14,14:41:08.000,81
2019-05-14,14:41:09.000,81
2019-05-14,14:41:10.000,81
2019-05-14,14:41:11.000,81
2019-05-14,14:41:12.000,81
2019-05-14,14:41:13.000,81
2019-05-14,14:41:14.000,81
2019-05-14,14:41:15.000,82
2019-05-14,14:41:16.000,82
2019-05-14,14:41:17.000,82
2019-05-14,14:41:18.000,82
2019-05-14,14:41:19.000,82
2019-05-14,14:41:20.000,82
2019-05-14,14:41:21.000,82
2019-05-14,14:41:22.000,82
2019-05-14,14:41:23.000,82
2019-05-14,14:41:24.000,82
2019-05-14,14:41:25.000,82
2019-05-14,14:41:26.000,82
2019-05-14,14:41:27.000,82
2019-05-14,14:41:28.000,82
2019-05-14,14:41:29.000,81
2019-05-14,14:41:30.000,81
2019-05-14,14:41:31.000,80
2019-05-14,14:41:32.000,80
2019-05-14,14:41:33.000,79
2019-05-14,14:41:34.000,79
2019-05-14,14:41:35.000,79
2019-05-14,14:41:36.000,79
2019-05-14,14:41:37.000,79
2019-05-14,14:41:38.000,79
2019-05-14,14:41:39.000,80
2019-05-14,14:41:40.000,80
2019-05-14,14:41:41.000,81
2019-05-14,14:41:42.000,82
2019-05-14,14:41:43.000,82
2019-05-14,14:41:44.000,82
2019-05-14,14:41:45.000,82
2019-05-14,14:41:46.000,82
2019-05-14,14:41:47.000,82
2019-05-14,14:41:48.000,82
2019-05-14,14:41:49.000,83
2019-05-14,14:41:50.000,83
2019-05-14,14:41:51.000,83
2019-05-14,14:41:52.000,82
2019-05-14,14:41:53.000,81
2019-05-14,14:41:54.000,81
2019-05-14,14:41:55.000,80
2019-05-14,14:41:56.000,80
2019-05-14,14:41:57.000,79
2019-05-14,14:41:58.000,79
2019-05-14,14:41:59.000,79
2019-05-14,14:42:00.000,79
2019-05-14,14:42:01.000,79
2019-05-14,14:42:02.000,79
2019-05-14,14:42:03.000,79
2019-05-14,14:42:04.000,79
2019-05-14,14:42:05.000,78
2019-05-14,14:42:06.000,78
2019-05-14,14:42:07.000,79
2019-05-14,14:42:08.000,79
2019-05-14,14:42:09.000,79
2019-05-14,14:42:10.000,79
2019-05-14,14:42:11.000,79
2019-05-14,14:42:12.000,79
2019-05-14,14:42:13.000,79
2019-05-14,14:42:14.000,79
2019-05-14,14:42:15.000,79
2019-05-14,14:42:16.000,79
2019-05-14,14:42:17.000,79
2019-05-14,14:42:18.000,79
2019-05-14,14:42:19.000,79
2019-05-14,14:42:20.000,80
2019-05-14,14:42:21.000,80
2019-05-14,14:42:22.000,80
2019-05-14,14:42:23.000,81
2019-05-14,14:42:24.000,81
2019-05-14,14:42:25.000,81
2019-05-14,14:42:26.000,81
2019-05-14,14:42:27.000,81
2019-05-14,14:42:28.000,81
2019-05-14,14:42:29.000,82
2019-05-14,14:42:30.000,82
2019-05-14,14:42:31.000,83
2019-05-14,14:42:32.000,83
2019-05-14,14:42:33.000,83
2019-05-14,14:42:34.000,83
2019-05-14,14:42:35.000,83
2019-05-14,14:42:36.000,84
2019-05-14,14:42:37.000,84
2019-05-14,14:42:38.000,84
2019-05-14,14:42:39.000,86
2019-05-14,14:42:40.000,87
2019-05-14,14:42:41.000,89
2019-05-14,14:42:42.000,91
2019-05-14,14:42:43.000,90
2019-05-14,14:42:44.000,88
2019-05-14,14:42:45.000,87
2019-05-14,14:42:46.000,84
2019-05-14,14:42:47.000,83
2019-05-14,14:42:48.000,83
2019-05-14,14:42:49.000,81
2019-05-14,14:42:50.000,82
2019-05-14,14:42:51.000,82
2019-05-14,14:42:52.000,82
2019-05-14,14:42:53.000,82
2019-05-14,14:42:54.000,82
2019-05-14,14:42:55.000,81
2019-05-14,14:42:56.000,81
2019-05-14,14:42:57.000,80
2019-05-14,14:42:58.000,79
2019-05-14,14:42:59.000,78
2019-05-14,14:43:00.000,78
2019-05-14,14:43:01.000,77
2019-05-14,14:43:02.000,77
2019-05-14,14:43:03.000,77
2019-05-14,14:43:04.000,77
2019-05-14,14:43:05.000,78
2019-05-14,14:43:06.000,79
2019-05-14,14:43:07.000,80
2019-05-14,14:43:08.000,80
2019-05-14,14:43:09.000,81
2019-05-14,14:43:10.000,80
2019-05-14,14:43:11.000,80
2019-05-14,14:43:12.000,80
2019-05-14,14:43:13.000,80
2019-05-14,14:43:14.000,80
2019-05-14,14:43:15.000,79
2019-05-14,14:43:16.000,79
2019-05-14,14:43:17.000,79
2019-05-14,14:43:18.000,79
2019-05-14,14:43:19.000,79
2019-05-14,14:43:20.000,80
2019-05-14,14:43:21.000,80
2019-05-14,14:43:22.000,80
2019-05-14,14:43:23.000,81
2019-05-14,14:43:24.000,81
2019-05-14,14:43:25.000,81
2019-05-14,14:43:26.000,81
2019-05-14,14:43:27.000,81
2019-05-14,14:43:28.000,81
2019-05-14,14:43:29.000,81
2019-05-14,14:43:30.000,80
2019-05-14,14:43:31.000,80
2019-05-14,14:43:32.000,80
2019-05-14,14:43:33.000,80
2019-05-14,14:43:34.000,81
2019-05-14,14:43:35.000,81
2019-05-14,14:43:36.000,82
2019-05-14,14:43:37.000,83
2019-05-14,14:43:38.000,84
2019-05-14,14:43:39.000,85
2019-05-14,14:43:40.000,85
2019-05-14,14:43:41.000,85
2019-05-14,14:43:42.000,84
2019-05-14,14:43:43.000,84
2019-05-14,14:43:44.000,84
2019-05-14,14:43:45.000,84
2019-05-14,14:43:46.000,84
2019-05-14,14:43:47.000,84
2019-05-14,14:43:48.000,83
2019-05-14,14:43:49.000,82
2019-05-14,14:43:50.000,80
2019-05-14,14:43:51.000,80
2019-05-14,14:43:52.000,80
2019-05-14,14:43:53.000,80
2019-05-14,14:43:54.000,80
2019-05-14,14:43:55.000,81
2019-05-14,14:43:56.000,81
2019-05-14,14:43:57.000,82
2019-05-14,14:43:58.000,82
2019-05-14,14:43:59.000,81
2019-05-14,14:44:00.000,81
2019-05-14,14:44:01.000,80
2019-05-14,14:44:02.000,80
2019-05-14,14:44:03.000,80
2019-05-14,14:44:04.000,81
2019-05-14,14:44:05.000,81
2019-05-14,14:44:06.000,81
2019-05-14,14:44:07.000,82
2019-05-14,14:44:08.000,82
2019-05-14,14:44:09.000,82
2019-05-14,14:44:10.000,82
2019-05-14,14:44:11.000,82
2019-05-14,14:44:12.000,81
2019-05-14,14:44:13.000,81
2019-05-14,14:44:14.000,80
2019-05-14,14:44:15.000,79
2019-05-14,14:44:16.000,79
2019-05-14,14:44:17.000,79
2019-05-14,14:44:18.000,79
2019-05-14,14:44:19.000,79
2019-05-14,14:44:20.000,80
2019-05-14,14:44:21.000,81
2019-05-14,14:44:22.000,82
2019-05-14,14:44:23.000,83
2019-05-14,14:44:24.000,84
2019-05-14,14:44:25.000,86
2019-05-14,14:44:26.000,87
2019-05-14,14:44:27.000,88
2019-05-14,14:44:28.000,89
2019-05-14,14:44:29.000,90
2019-05-14,14:44:30.000,90
2019-05-14,14:44:31.000,91
2019-05-14,14:44:32.000,91
2019-05-14,14:44:33.000,91
2019-05-14,14:44:34.000,85
2019-05-14,14:44:35.000,83
2019-05-14,14:44:36.000,81
2019-05-14,14:44:37.000,81
2019-05-14,14:44:38.000,81
2019-05-14,14:44:39.000,81
2019-05-14,14:44:40.000,81
2019-05-14,14:44:41.000,78
2019-05-14,14:44:42.000,78
2019-05-14,14:44:43.000,78
2019-05-14,14:44:44.000,79
2019-05-14,14:44:45.000,79
2019-05-14,14:44:46.000,79
2019-05-14,14:44:47.000,79
2019-05-14,14:44:48.000,77
2019-05-14,14:44:49.000,77
2019-05-14,14:44:50.000,78
2019-05-14,14:44:51.000,78
2019-05-14,14:44:52.000,78
2019-05-14,14:44:53.000,77
2019-05-14,14:44:54.000,75
2019-05-14,14:44:55.000,73
2019-05-14,14:44:56.000,74
2019-05-14,14:44:57.000,75
2019-05-14,14:44:58.000,76
2019-05-14,14:44:59.000,76
2019-05-14,14:45:00.000,75
2019-05-14,14:45:01.000,75
2019-05-14,14:45:02.000,76
2019-05-14,14:45:03.000,76
2019-05-14,14:45:04.000,76
2019-05-14,14:45:05.000,76
2019-05-14,14:45:06.000,76
2019-05-14,14:45:07.000,76
2019-05-14,14:45:08.000,76
2019-05-14,14:45:09.000,77
2019-05-14,14:45:10.000,77
2019-05-14,14:45:11.000,77
2019-05-14,14:45:12.000,76
2019-05-14,14:45:13.000,76
2019-05-14,14:45:14.000,77
2019-05-14,14:45:15.000,77
2019-05-14,14:45:16.000,78
2019-05-14,14:45:17.000,77
2019-05-14,14:45:18.000,77
2019-05-14,14:45:19.000,77
2019-05-14,14:45:20.000,77
2019-05-14,14:45:21.000,78
2019-05-14,14:45:22.000,78
2019-05-14,14:45:23.000,77
2019-05-14,14:45:24.000,77
2019-05-14,14:45:25.000,77
2019-05-14,14:45:26.000,77
2019-05-14,14:45:27.000,77
2019-05-14,14:45:28.000,77
2019-05-14,14:45:29.000,77
2019-05-14,14:45:30.000,76
2019-05-14,14:45:31.000,76
2019-05-14,14:45:32.000,77
2019-05-14,14:45:33.000,77
2019-05-14,14:45:34.000,77
2019-05-14,14:45:35.000,76
2019-05-14,14:45:36.000,76
2019-05-14,14:45:37.000,76
2019-05-14,14:45:38.000,76
2019-05-14,14:45:39.000,76
2019-05-14,14:45:40.000,76
2019-05-14,14:45:41.000,76
2019-05-14,14:45:42.000,76
2019-05-14,14:45:43.000,77
2019-05-14,14:45:44.000,77
2019-05-14,14:45:45.000,77
2019-05-14,14:45:46.000,77
2019-05-14,14:45:47.000,76
2019-05-14,14:45:48.000,76
2019-05-14,14:45:49.000,76
2019-05-14,14:45:50.000,76
2019-05-14,14:45:51.000,77
2019-05-14,14:45:52.000,77
2019-05-14,14:45:53.000,77
2019-05-14,14:45:54.000,77
2019-05-14,14:45:55.000,77
2019-05-14,14:45:56.000,77
2019-05-14,14:45:57.000,77
2019-05-14,14:45:58.000,77
2019-05-14,14:45:59.000,77
2019-05-14,14:46:00.000,76
2019-05-14,14:46:01.000,76
2019-05-14,14:46:02.000,77
2019-05-14,14:46:03.000,77
2019-05-14,14:46:04.000,77
2019-05-14,14:46:05.000,77
2019-05-14,14:46:06.000,77
2019-05-14,14:46:07.000,77
2019-05-14,14:46:08.000,77
2019-05-14,14:46:09.000,78
2019-05-14,14:46:10.000,78
2019-05-14,14:46:11.000,78
2019-05-14,14:46:12.000,78
2019-05-14,14:46:13.000,78
2019-05-14,14:46:14.000,78
2019-05-14,14:46:15.000,79
2019-05-14,14:46:16.000,79
2019-05-14,14:46:17.000,79
2019-05-14,14:46:18.000,78
2019-05-14,14:46:19.000,78
2019-05-14,14:46:20.000,79
2019-05-14,14:46:21.000,79
2019-05-14,14:46:22.000,80
2019-05-14,14:46:23.000,80
2019-05-14,14:46:24.000,80
2019-05-14,14:46:25.000,79
2019-05-14,14:46:26.000,79
2019-05-14,14:46:27.000,80
2019-05-14,14:46:28.000,80
2019-05-14,14:46:29.000,80
2019-05-14,14:46:30.000,80
2019-05-14,14:46:31.000,80
2019-05-14,14:46:32.000,80
2019-05-14,14:46:33.000,80
2019-05-14,14:46:34.000,80
2019-05-14,14:46:35.000,80
2019-05-14,14:46:36.000,80
2019-05-14,14:46:37.000,80
2019-05-14,14:46:38.000,80
2019-05-14,14:46:39.000,80
2019-05-14,14:46:40.000,80
2019-05-14,14:46:41.000,80
2019-05-14,14:46:42.000,80
2019-05-14,14:46:43.000,80
2019-05-14,14:46:44.000,80
2019-05-14,14:46:45.000,80
2019-05-14,14:46:46.000,81
2019-05-14,14:46:47.000,81
2019-05-14,14:46:48.000,82
2019-05-14,14:46:49.000,84
2019-05-14,14:46:50.000,86
2019-05-14,14:46:51.000,87
2019-05-14,14:46:52.000,90
2019-05-14,14:46:53.000,94
2019-05-14,14:46:54.000,97
2019-05-14,14:46:55.000,99
2019-05-14,14:46:56.000,100
2019-05-14,14:46:57.000,100
2019-05-14,14:46:58.000,98
2019-05-14,14:46:59.000,97
2019-05-14,14:47:00.000,95
2019-05-14,14:47:01.000,92
2019-05-14,14:47:02.000,91
2019-05-14,14:47:03.000,89
2019-05-14,14:47:04.000,89
2019-05-14,14:47:05.000,88
2019-05-14,14:47:06.000,88
2019-05-14,14:47:07.000,88
2019-05-14,14:47:08.000,89
2019-05-14,14:47:09.000,90
2019-05-14,14:47:10.000,90
2019-05-14,14:47:11.000,90
2019-05-14,14:47:12.000,89
2019-05-14,14:47:13.000,88
2019-05-14,14:47:14.000,87
2019-05-14,14:47:15.000,85
2019-05-14,14:47:16.000,84
2019-05-14,14:47:17.000,83
2019-05-14,14:47:18.000,83
2019-05-14,14:47:19.000,82
2019-05-14,14:47:20.000,81
2019-05-14,14:47:21.000,81
2019-05-14,14:47:22.000,80
2019-05-14,14:47:23.000,79
2019-05-14,14:47:24.000,79
2019-05-14,14:47:25.000,79
2019-05-14,14:47:26.000,78
2019-05-14,14:47:27.000,78
2019-05-14,14:47:28.000,78
2019-05-14,14:47:29.000,78
2019-05-14,14:47:30.000,77
2019-05-14,14:47:31.000,77
2019-05-14,14:47:32.000,77
2019-05-14,14:47:33.000,77
2019-05-14,14:47:34.000,77
2019-05-14,14:47:35.000,77
2019-05-14,14:47:36.000,77
2019-05-14,14:47:37.000,77
2019-05-14,14:47:38.000,77
2019-05-14,14:47:39.000,77
2019-05-14,14:47:40.000,77
2019-05-14,14:47:41.000,77
2019-05-14,14:47:42.000,77
2019-05-14,14:47:43.000,77
2019-05-14,14:47:44.000,77
2019-05-14,14:47:45.000,77
2019-05-14,14:47:46.000,77
2019-05-14,14:47:47.000,78
2019-05-14,14:47:48.000,78
2019-05-14,14:47:49.000,78
2019-05-14,14:47:50.000,78
2019-05-14,14:47:51.000,78
2019-05-14,14:47:52.000,79
2019-05-14,14:47:53.000,79
2019-05-14,14:47:54.000,79
2019-05-14,14:47:55.000,80
2019-05-14,14:47:56.000,80
2019-05-14,14:47:57.000,80
2019-05-14,14:47:58.000,81
2019-05-14,14:47:59.000,81
2019-05-14,14:48:00.000,81
2019-05-14,14:48:01.000,81
2019-05-14,14:48:02.000,82
2019-05-14,14:48:03.000,82
2019-05-14,14:48:04.000,82
2019-05-14,14:48:05.000,82
2019-05-14,14:48:06.000,81
2019-05-14,14:48:07.000,81
2019-05-14,14:48:08.000,81
2019-05-14,14:48:09.000,82
2019-05-14,14:48:10.000,82
2019-05-14,14:48:11.000,82
2019-05-14,14:48:12.000,82
2019-05-14,14:48:13.000,82
2019-05-14,14:48:14.000,82
2019-05-14,14:48:15.000,82
2019-05-14,14:48:16.000,82
2019-05-14,14:48:17.000,82
2019-05-14,14:48:18.000,82
2019-05-14,14:48:19.000,82
2019-05-14,14:48:20.000,82
2019-05-14,14:48:21.000,83
2019-05-14,14:48:22.000,83
2019-05-14,14:48:23.000,83
2019-05-14,14:48:24.000,84
2019-05-14,14:48:25.000,85
2019-05-14,14:48:26.000,85
2019-05-14,14:48:27.000,85
2019-05-14,14:48:28.000,85
2019-05-14,14:48:29.000,85
2019-05-14,14:48:30.000,85
2019-05-14,14:48:31.000,84
2019-05-14,14:48:32.000,84
2019-05-14,14:48:33.000,84
2019-05-14,14:48:34.000,84
2019-05-14,14:48:35.000,84
2019-05-14,14:48:36.000,85
2019-05-14,14:48:37.000,85
2019-05-14,14:48:38.000,85
2019-05-14,14:48:39.000,85
2019-05-14,14:48:40.000,85
2019-05-14,14:48:41.000,85
2019-05-14,14:48:42.000,85
2019-05-14,14:48:43.000,85
2019-05-14,14:48:44.000,85
2019-05-14,14:48:45.000,85
2019-05-14,14:48:46.000,85
2019-05-14,14:48:47.000,85
2019-05-14,14:48:48.000,85
2019-05-14,14:48:49.000,85
2019-05-14,14:48:50.000,85
2019-05-14,14:48:51.000,85
2019-05-14,14:48:52.000,85
2019-05-14,14:48:53.000,85
2019-05-14,14:48:54.000,85
2019-05-14,14:48:55.000,85
2019-05-14,14:48:56.000,84
2019-05-14,14:48:57.000,84
2019-05-14,14:48:58.000,84
2019-05-14,14:48:59.000,84
2019-05-14,14:49:00.000,84
2019-05-14,14:49:01.000,84
2019-05-14,14:49:02.000,83
2019-05-14,14:49:03.000,83
2019-05-14,14:49:04.000,83
2019-05-14,14:49:05.000,83
2019-05-14,14:49:06.000,83
2019-05-14,14:49:07.000,82
2019-05-14,14:49:08.000,83
2019-05-14,14:49:09.000,83
2019-05-14,14:49:10.000,83
2019-05-14,14:49:11.000,83
2019-05-14,14:49:12.000,83
2019-05-14,14:49:13.000,83
2019-05-14,14:49:14.000,83
2019-05-14,14:49:15.000,83
2019-05-14,14:49:16.000,84
2019-05-14,14:49:17.000,84
2019-05-14,14:49:18.000,85
2019-05-14,14:49:19.000,85
2019-05-14,14:49:20.000,87
2019-05-14,14:49:21.000,87
2019-05-14,14:49:22.000,88
2019-05-14,14:49:23.000,88
2019-05-14,14:49:24.000,88
2019-05-14,14:49:25.000,87
2019-05-14,14:49:26.000,87
2019-05-14,14:49:27.000,86
2019-05-14,14:49:28.000,86
2019-05-14,14:49:29.000,86
2019-05-14,14:49:30.000,86
2019-05-14,14:49:31.000,86
2019-05-14,14:49:32.000,86
2019-05-14,14:49:33.000,85
2019-05-14,14:49:34.000,83
2019-05-14,14:49:35.000,83
2019-05-14,14:49:36.000,82
2019-05-14,14:49:37.000,80
2019-05-14,14:49:38.000,79
2019-05-14,14:49:39.000,79
2019-05-14,14:49:40.000,79
2019-05-14,14:49:41.000,81
2019-05-14,14:49:42.000,82
2019-05-14,14:49:43.000,84
2019-05-14,14:49:44.000,84
2019-05-14,14:49:45.000,87
2019-05-14,14:49:46.000,89
2019-05-14,14:49:47.000,90
2019-05-14,14:49:48.000,92
2019-05-14,14:49:49.000,94
2019-05-14,14:49:50.000,95
2019-05-14,14:49:51.000,96
2019-05-14,14:49:52.000,97
2019-05-14,14:49:53.000,97
2019-05-14,14:49:54.000,97
2019-05-14,14:49:55.000,96
2019-05-14,14:49:56.000,94
2019-05-14,14:49:57.000,93
2019-05-14,14:49:58.000,93
2019-05-14,14:49:59.000,92
2019-05-14,14:50:00.000,92
2019-05-14,14:50:01.000,92
2019-05-14,14:50:02.000,91
2019-05-14,14:50:03.000,90
2019-05-14,14:50:04.000,89
2019-05-14,14:50:05.000,88
2019-05-14,14:50:06.000,88
2019-05-14,14:50:07.000,88
2019-05-14,14:50:08.000,88
2019-05-14,14:50:09.000,88
2019-05-14,14:50:10.000,88
2019-05-14,14:50:11.000,88
2019-05-14,14:50:12.000,89
2019-05-14,14:50:13.000,90
2019-05-14,14:50:14.000,90
2019-05-14,14:50:15.000,90
2019-05-14,14:50:16.000,91
2019-05-14,14:50:17.000,93
2019-05-14,14:50:18.000,94
2019-05-14,14:50:19.000,97
2019-05-14,14:50:20.000,100
2019-05-14,14:50:21.000,100
2019-05-14,14:50:22.000,103
2019-05-14,14:50:23.000,104
2019-05-14,14:50:24.000,104
2019-05-14,14:50:25.000,102
2019-05-14,14:50:26.000,100
2019-05-14,14:50:27.000,97
2019-05-14,14:50:28.000,95
2019-05-14,14:50:29.000,91
2019-05-14,14:50:30.000,91
2019-05-14,14:50:31.000,91
2019-05-14,14:50:32.000,90
2019-05-14,14:50:33.000,90
2019-05-14,14:50:34.000,89
2019-05-14,14:50:35.000,89
2019-05-14,14:50:36.000,89
2019-05-14,14:50:37.000,89
2019-05-14,14:50:38.000,89
2019-05-14,14:50:39.000,89
2019-05-14,14:50:40.000,89
2019-05-14,14:50:41.000,89
2019-05-14,14:50:42.000,90
2019-05-14,14:50:43.000,90
2019-05-14,14:50:44.000,91
2019-05-14,14:50:45.000,93
2019-05-14,14:50:46.000,94
2019-05-14,14:50:47.000,94
2019-05-14,14:50:48.000,95
2019-05-14,14:50:49.000,95
2019-05-14,14:50:50.000,96
2019-05-14,14:50:51.000,96
2019-05-14,14:50:52.000,97
2019-05-14,14:50:53.000,99
2019-05-14,14:50:54.000,102
2019-05-14,14:50:55.000,105
2019-05-14,14:50:56.000,105
2019-05-14,14:50:57.000,105
2019-05-14,14:50:58.000,105
2019-05-14,14:50:59.000,103
2019-05-14,14:51:00.000,101
2019-05-14,14:51:01.000,99
2019-05-14,14:51:02.000,98
2019-05-14,14:51:03.000,95
2019-05-14,14:51:04.000,95
2019-05-14,14:51:05.000,92
2019-05-14,14:51:06.000,92
2019-05-14,14:51:07.000,92
2019-05-14,14:51:08.000,91
2019-05-14,14:51:09.000,91
2019-05-14,14:51:10.000,90
2019-05-14,14:51:11.000,91
2019-05-14,14:51:12.000,91
2019-05-14,14:51:13.000,91
2019-05-14,14:51:14.000,91
2019-05-14,14:51:15.000,90
2019-05-14,14:51:16.000,90
2019-05-14,14:51:17.000,89
2019-05-14,14:51:18.000,89
2019-05-14,14:51:19.000,88
2019-05-14,14:51:20.000,88
2019-05-14,14:51:21.000,88
2019-05-14,14:51:22.000,88
2019-05-14,14:51:23.000,89
2019-05-14,14:51:24.000,89
2019-05-14,14:51:25.000,89
2019-05-14,14:51:26.000,90
2019-05-14,14:51:27.000,90
2019-05-14,14:51:28.000,90
2019-05-14,14:51:29.000,90
2019-05-14,14:51:30.000,90
2019-05-14,14:51:31.000,90
2019-05-14,14:51:32.000,90
2019-05-14,14:51:33.000,89
2019-05-14,14:51:34.000,89
2019-05-14,14:51:35.000,89
2019-05-14,14:51:36.000,89
2019-05-14,14:51:37.000,89
2019-05-14,14:51:38.000,89
2019-05-14,14:51:39.000,90
2019-05-14,14:51:40.000,90
2019-05-14,14:51:41.000,90
2019-05-14,14:51:42.000,91
2019-05-14,14:51:43.000,91
2019-05-14,14:51:44.000,91
2019-05-14,14:51:45.000,90
2019-05-14,14:51:46.000,89
2019-05-14,14:51:47.000,88
2019-05-14,14:51:48.000,88
2019-05-14,14:51:49.000,87
2019-05-14,14:51:50.000,88
2019-05-14,14:51:51.000,88
2019-05-14,14:51:52.000,90
2019-05-14,14:51:53.000,90
2019-05-14,14:51:54.000,90
2019-05-14,14:51:55.000,91
2019-05-14,14:51:56.000,91
2019-05-14,14:51:57.000,92
2019-05-14,14:51:58.000,93
2019-05-14,14:51:59.000,93
2019-05-14,14:52:00.000,94
2019-05-14,14:52:01.000,93
2019-05-14,14:52:02.000,93
2019-05-14,14:52:03.000,93
2019-05-14,14:52:04.000,93
2019-05-14,14:52:05.000,93
2019-05-14,14:52:06.000,93
2019-05-14,14:52:07.000,93
2019-05-14,14:52:08.000,93
2019-05-14,14:52:09.000,93
2019-05-14,14:52:10.000,93
2019-05-14,14:52:11.000,93
2019-05-14,14:52:12.000,92
2019-05-14,14:52:13.000,92
2019-05-14,14:52:14.000,93
2019-05-14,14:52:15.000,94
2019-05-14,14:52:16.000,94
2019-05-14,14:52:17.000,94
2019-05-14,14:52:18.000,94
2019-05-14,14:52:19.000,94
2019-05-14,14:52:20.000,94
2019-05-14,14:52:21.000,93
2019-05-14,14:52:22.000,93
2019-05-14,14:52:23.000,91
2019-05-14,14:52:24.000,91
2019-05-14,14:52:25.000,90
2019-05-14,14:52:26.000,90
2019-05-14,14:52:27.000,89
2019-05-14,14:52:28.000,89
2019-05-14,14:52:29.000,89
2019-05-14,14:52:30.000,89
2019-05-14,14:52:31.000,90
2019-05-14,14:52:32.000,90
2019-05-14,14:52:33.000,90
2019-05-14,14:52:34.000,90
2019-05-14,14:52:35.000,91
2019-05-14,14:52:36.000,91
2019-05-14,14:52:37.000,91
2019-05-14,14:52:38.000,91
2019-05-14,14:52:39.000,90
2019-05-14,14:52:40.000,90
2019-05-14,14:52:41.000,91
2019-05-14,14:52:42.000,91
2019-05-14,14:52:43.000,93
2019-05-14,14:52:44.000,95
2019-05-14,14:52:45.000,97
2019-05-14,14:52:46.000,97
2019-05-14,14:52:47.000,96
2019-05-14,14:52:48.000,96
2019-05-14,14:52:49.000,95
2019-05-14,14:52:50.000,94
2019-05-14,14:52:51.000,93
2019-05-14,14:52:52.000,93
2019-05-14,14:52:53.000,93
2019-05-14,14:52:54.000,93
2019-05-14,14:52:55.000,93
2019-05-14,14:52:56.000,95
2019-05-14,14:52:57.000,95
2019-05-14,14:52:58.000,97
2019-05-14,14:52:59.000,97
2019-05-14,14:53:00.000,99
2019-05-14,14:53:01.000,100
2019-05-14,14:53:02.000,100
2019-05-14,14:53:03.000,101
2019-05-14,14:53:04.000,101
2019-05-14,14:53:05.000,100
2019-05-14,14:53:06.000,101
2019-05-14,14:53:07.000,101
2019-05-14,14:53:08.000,101
2019-05-14,14:53:09.000,103
2019-05-14,14:53:10.000,104
2019-05-14,14:53:11.000,104
2019-05-14,14:53:12.000,104
2019-05-14,14:53:13.000,104
2019-05-14,14:53:14.000,104
2019-05-14,14:53:15.000,104
2019-05-14,14:53:16.000,103
2019-05-14,14:53:17.000,103
2019-05-14,14:53:18.000,103
2019-05-14,14:53:19.000,102
2019-05-14,14:53:20.000,102
2019-05-14,14:53:21.000,102
2019-05-14,14:53:22.000,103
2019-05-14,14:53:23.000,106
2019-05-14,14:53:24.000,108
2019-05-14,14:53:25.000,109
2019-05-14,14:53:26.000,109
2019-05-14,14:53:27.000,109
2019-05-14,14:53:28.000,109
2019-05-14,14:53:29.000,107
2019-05-14,14:53:30.000,107
2019-05-14,14:53:31.000,106
2019-05-14,14:53:32.000,105
2019-05-14,14:53:33.000,105
2019-05-14,14:53:34.000,106
2019-05-14,14:53:35.000,107
2019-05-14,14:53:36.000,107
2019-05-14,14:53:37.000,107
2019-05-14,14:53:38.000,108
2019-05-14,14:53:39.000,108
2019-05-14,14:53:40.000,108
2019-05-14,14:53:41.000,109
2019-05-14,14:53:42.000,109
2019-05-14,14:53:43.000,109
2019-05-14,14:53:44.000,110
2019-05-14,14:53:45.000,111
2019-05-14,14:53:46.000,112
2019-05-14,14:53:47.000,113
2019-05-14,14:53:48.000,114
2019-05-14,14:53:49.000,113
2019-05-14,14:53:50.000,113
2019-05-14,14:53:51.000,113
2019-05-14,14:53:52.000,112
2019-05-14,14:53:53.000,112
2019-05-14,14:53:54.000,112
2019-05-14,14:53:55.000,112
2019-05-14,14:53:56.000,112
2019-05-14,14:53:57.000,112
2019-05-14,14:53:58.000,112
2019-05-14,14:53:59.000,111
2019-05-14,14:54:00.000,109
2019-05-14,14:54:01.000,109
2019-05-14,14:54:02.000,108
2019-05-14,14:54:03.000,108
2019-05-14,14:54:04.000,109
2019-05-14,14:54:05.000,109
2019-05-14,14:54:06.000,111
2019-05-14,14:54:07.000,112
2019-05-14,14:54:08.000,113
2019-05-14,14:54:09.000,114
2019-05-14,14:54:10.000,114
2019-05-14,14:54:11.000,114
2019-05-14,14:54:12.000,113
2019-05-14,14:54:13.000,113
2019-05-14,14:54:14.000,111
2019-05-14,14:54:15.000,111
2019-05-14,14:54:16.000,109
2019-05-14,14:54:17.000,109
2019-05-14,14:54:18.000,109
2019-05-14,14:54:19.000,109
2019-05-14,14:54:20.000,109
2019-05-14,14:54:21.000,109
2019-05-14,14:54:22.000,109
2019-05-14,14:54:23.000,109
2019-05-14,14:54:24.000,109
2019-05-14,14:54:25.000,109
2019-05-14,14:54:26.000,110
2019-05-14,14:54:27.000,110
2019-05-14,14:54:28.000,110
2019-05-14,14:54:29.000,110
2019-05-14,14:54:30.000,111
2019-05-14,14:54:31.000,111
2019-05-14,14:54:32.000,112
2019-05-14,14:54:33.000,112
2019-05-14,14:54:34.000,113
2019-05-14,14:54:35.000,113
2019-05-14,14:54:36.000,114
2019-05-14,14:54:37.000,114
2019-05-14,14:54:38.000,115
2019-05-14,14:54:39.000,115
2019-05-14,14:54:40.000,116
2019-05-14,14:54:41.000,116
2019-05-14,14:54:42.000,116
2019-05-14,14:54:43.000,116
